sentence_1	sentence_2	score
This is one of my favorite animated films and is definitely one the whole family can enjoy.	The Thirteenth Warrior is one of my favorite movies	0.6955759525299072
I was thrilled to get it when it was available again.	I was so excited when Finding Nemo finally became available on Bluray  	0.6051523089408875
The late Jerry Goldsmith accompanied the action with a stirring score, with an appropriately Wagnerian flavor in the last few scenes of the film.	This film is one of the sterotypical boy thing that I don't really like when I go out to the Disney store or Disney world.	0.0005642309552058578
I was born in 82 and I don't ever remember watching the movie so now that I have a 3 year old I took the chance.	My almsot 3 year old LOVES LOVES LOVES	0.49102020263671875
We only wish the 2nd one and Planes were better.	It is even better that it still has the same girl in it.	0.18080487847328186
Pinocchio then turns and says "Yeah!	The characters are different, a son and a daughter instead of 2 girls, the dad is a doctor and he plays a major role.  	0.13799931108951569
Cinderella - Paige O'Hara4.	This game should be in every household, even for kids who don't love Ariel.	0.0399874709546566
They carry this bag around and doctor toys.	I have Cars on DVD and almost the cast toys	0.13785851001739502
I watching with my wife.	Im looking to watching this with our kids some day also	0.576763391494751
The 16" was $19.99!	That and the overall quality of Micky and the Beanstalk are what keeps me from giving this a 1 star review.	0.12609729170799255
Love it, A fave movie of mine.	This is my favorite Pixar movie  	0.7290138006210327
The girl who plays Eloise is wonderful.	This doll is beautiful	0.30473005771636963
Good Christmas movie starring Julie Andrews, who is always a great actress and singer.	The legendary actor starred in many films including The Sting Exodus The Color Of Money for which he won an Academy Award and Road To Perdition	0.5695607662200928
Overall, I'm incredibly happy with my purchase.	Very pleased with my purchase	0.563971221446991
and it is made well.	Cute and well made	0.7391000390052795
Younger children will love the colorful universe that appears onscreen.	We love watching Rescue Rangers with the kids	0.4548238515853882
This movie came very fast within a day	Additionally, the film is riddled with all of Pixar's trademark (clean) humor and wit.	0.167985737323761
B&B; is a supreme illustration of what I like to call "The Hamlet Syndrome", where a work has been analyzed so frequently and so favorably, one despairs of finding something new to say about it.  	The Beast is an excellent character and the love story here is perhaps the most realistic Ive seen in a Disney animated fairy tale and Belle is a good character who is brave and to whom a promise means something and who tries to be polite even when she thinks very little of someone and not out of hypocrisy but simply out of not being a jerk  	0.3710402846336365
Hans Conried, as Captain Hook was Perfect Casting.	It was quite OK	0.5742422342300415
Kathryn Beaumont is perfection as Wendy, a potent mixture of authority and genuine care in her voice.  	And it is true in ways that are both obvious and subtle a mixture of both works quite well	0.4367266893386841
Can't wait to start trading.	story about how route 66 lost its fame when they built the new super highway .	0.02549152448773384
She's played with it a lot today, but for $40 I would expect there to be a little more to the set.	I recommend this doll for all doll collectors as well.	0.17336103320121765
When their watching Sofia on TV they play with them pretending she is right there.	She got hooked on them after playing the Palace Pets game on our iPad	0.5136427879333496
Can hardly wait to enjoy watching it with my grandson.	My grandson loves it	0.07492900639772415
I am really enjoying my movie.	I really like this movie	0.28763988614082336
They are very durable for a really rough 3 year old at play.	I got it for my 3 year old	0.5547627210617065
He becomes a classic part of Walt Disney and will appear in other Disney movies throughout the years.	Disney movies are classics and are for all ages	0.5863470435142517
Charles Martin Smith is one of my favorite actors.  	Its one of my favorites	0.8733172416687012
Its cute,funny, exiting, action packed and thrilling-for all ages!This is a totally terrific movie!	This is a really amazing movie	0.36177706718444824
All films that end with the character waking up from a dream usually lose some points with me anyway.  	Just like the character from the movies  	0.46026915311813354
The story line is brilliant.	The story is so good	0.6194690465927124
A couple of notes: 1) the doll's hair is long and will get tangled so we just used a hair-band to give Ariel a long ponytail and that works fine; 2) it's hard to get her to sit when the removable fish tail/fin is on.  	Granted she is a little tricky to pose and her hair does get a bit Tangled but a quick braid solves this problem really easily and the same issues are prevalent with the Tolly Tots version along with cheaper costume and markedly lower quality hair	0.4732028841972351
This is the first and only animated Disney where a non villain is killed in the movie.	The first and only hand animated film to be nominated for a best picture Academy Award Beauty and the Beast is a major departure from the classic Disney formula at least where the Disney Princesses are concerned	0.4269757866859436
It doesn't hurt a bit that the story is terrific too.	The story is so good	0.5344008803367615
I was dubious of seeing this movie when it came out because Disney movies had grown to have politically correct and sterile or formulaic plots, particularly in the late 1990s.	I can assure Mr Roeper that my eyes did not stray ONCE during the film the poor fellow must have been jaded by socalled sophisticated movies	0.47678613662719727
I got this one for the kid and it's really good.	This is a great action adventure yarn for all the family.	0.08697329461574554
I haven't seen the 3D version since my TV can't handle 3D.	But for everyone who has not seen the VHS version there is no reason to not like this version  	0.4850699007511139
We have added a "lean forward" element.	very soft, super cute, and really looks like Stitch.	0.014562830328941345
There are plenty of obstacles to hurdle: a prudish chairwomen, the need for sponsorship, and the nerves of the women themselves, but once they've hired a sympathetic photographer who worked as an orderly at the hospital whilst John was sick, the women gather together to drop their dressing gowns and pose behind various fruits, cakes, watering cans, knitting, pianos and plants.	The film starts with Marlin and Coral a husband and wife pair of clown fishes at Australias Great Barrier Reef enjoying the imminent birth of their children which at the time are just a clutch of eggs	0.4141286313533783
While it would have been a better idea to give each series their own complete release, this could still be redeemed by releasing a second set with the remaining episodes for  each series on it..... ala volume two.	Considering this was a WDT set that I knew little about I came out of it very happy with this release and can only hope they will release the remaining episodes of both shows to complete the serieswave 10 please	0.570138156414032
Needed for the part where Nemo is in the fish tank and faces the guys in the tiki masks -	He and his cat are fishing while his goldfish looks on placidly in her fish bowl	0.384265273809433
The price was very low so we expected them to be below-average quality but not quite this low.	Buy this with relatively low expectations and then you will not be disappointed	0.4557855427265167
I've never generally liked his work.	liked  THE DVD THE WAY TO GO	0.4884261190891266
FOR SOME REASON THE OZ AT THE DISNEY STORE DOES NOT COME WITH THE CHINA DOLL BUT OZ IS MORE TRUE TO ACTOR JAMES FRANCO THERE	A RESTAURAR MAS LOS COLORES	0
"Finding Nemo" is not only one of Pixar's biggest movie hits, it's also one of their best films.	OUr daughter love her bag!	0.03897882252931595
The world consists entirely of personified animals and casting Don Knotts as the jittery turkey mayor, Wallace Shawn as the canine school principle and the duo of Fred Willard and Catherine O'Hara as the alien couple proves that Disney's knack for selecting appropriate vocal talent was never in jeopardy.	Nor am I a fan of the voice talent of this character	0.4289974868297577
This DVD was used but it was in  condition.	but I was wrong	0.5961398482322693
It's only the third time I can recall that Disney has allowed a "downer" ending--the other two are "Education for Death" and "Chicken Little" (both 1943).  	Cars 2 on the other hand just has so much intellectually and morally wrong with itand it stars Larry the Cable Guy	0.3654451072216034
Very impressed its very soft and durable.	After one or two plays, she knows everything.  	0.0435529462993145
They are very cute and seem well made - only time will tell of they hold up.  	They seem to be durable and are holding up well	0.48734718561172485
Once again, Disney has produced a true classic.	Its a classic	0.016751108691096306
For some reason this Tarzan even walks on all fours much of the time as apes do, an affectation that must have seemed amusing to the animators but just looks stupid.	I must confess upon rewatching them back to back that while Aladdin was still one of the best I didn’t enjoy the movie as much as this one although for the TV shows that’s another story  	0.41733935475349426
All the classic cast is there.  	The movie takes a long time to build up in the beginning.  	0.04841190576553345
They wasted no time creating this masterpiece.  	Yes the impeccable artistes at Pixar of course created a masterpiece with this one	0.26554176211357117
It's too bad this transfer is not.	It is not	0.40233317017555237
I loved the story of Alice from the first time I read it as a child.  	I have always loved the story of Beauty and the Beast  	0.5851618051528931
very cute and comfy.	Its very cute and adorable	0.9377809166908264
I can't wait to take pictures of my baby wearing this set.	If Alice, a child was afraid, little children watching her will be also.	0.2160639464855194
Kathryn Beaumont is perfection as Wendy, a potent mixture of authority and genuine care in her voice.  	The sound is excellent	0.33194753527641296
This 1951 movie would have played in theaters with the then standard aspect ratio of 1.37:1.  	Great Disney movie	0.4339068830013275
It's too bad this transfer is not.	Its too bad that Disney doesnt bring back these quality shows	0.4486725330352783
The quality wasn't remastered, but I don't care.	The toys are not super high quality but have not broken  	0.5033994913101196
Of course, Helen Mirren and Julie Walters in leading roles is a real plus.  (Ms. Walters plays Ron Weasley's mom in the Harry Potter movies.)	I dont like the Anne Hathaway playing in this because this is a Missionary movie and she knows nothing about Missionaries and what they go through besides she is on the wild side in real life	0.4556247591972351
There is a skull looking cave and some scary stuff getting to Christopher Robin.	Who is Prince Eric?	0.05635550245642662
picture quality very good also.  would recommend it to anyone who likes these type of movies	I highly recommend this movie	0.5823928713798523
We watch it often!	Its so much fun to watch it	0.5916155576705933
I couldn't wait to get home in the evenings as a child to watch Rescue Rangers.	He cant wait to go to bed at night	0.4768008589744568
and I love high definition videos a lot more than standard definition.	I just think its too big to lack such definition	0.37338879704475403
It's a quality show with a lesson involved.	quality  sound quality on the bluray	0.5173522233963013
I enjoy this movie each time I watch it.  	Do not be fooled by the fact that this is a cartoon, this is NOT a movie for young kids.	0.13713018596172333
Everything about this movie is so iconic, heartwarming, and magical.	This is a delightful movie	0.44873788952827454
It's pretty durable for an inflatable.	so I would say this is a pretty durable toy	0.627007007598877
"Fish are friends, not food."	Ariel is intrigued by what goes on above water, and longs to be human.	0.04399213567376137
Very cool soft Sulley, my 2 year old LOVES this thing.	I purchased this item for my 2 year old son  	0.5429361462593079
I gave it this rating as it was great movie to watch.  	Watching this movie was like watching it in the theater  	0.49892446398735046
Very funny because my younger niece pretended to be Sleeping Beauty by lying down on the carpet.  	I got it as a gift to my niece	0.4588533341884613
It's simple coming-of age story is so pure, so fill with heart and so honest that you can't help but stare in awe throughout its all too brief 70 minutes.	The story is so good	0.38990506529808044
Great Story though.	They do seem well make though	0
Julia Sweeney from Saturday Night Live plays a neighbor.	Theres nothing wrong at all with caring for ones neighbors or supporting ones community but having a healthy sense of community does not preclude someone from enjoying their own accomplishments	0.16438421607017517
Seems to be made well.	Very pleased with my purchase.	0.07766814529895782
He still plays with it, but it doesn't talk.	He still plays with it now	0.6747502088546753
The Blu-ray's audio does a solid job.	The sound is excellent	0.5534930229187012
I really like watching kim possible because it is entertaining and funny.	It is fun and entertaining	0.4310041069984436
Must buy for all kids who love the show.	Must get if you liked as a kid and to those who think the kids shows of today are a little dumb down for their own kids	0.5610494613647461
My two year old was enamored and actually had a CARS party for her third birthday.  	My almsot 3 year old LOVES LOVES LOVES	0.5470714569091797
That aside - a really nice dress-up-kit-in-a-box.  	I really enjoy Belle shes just so beautiful	0.5271177887916565
Love, love, LOVE The Little Mermaid so of course I jumped at the chance to review The Little Mermaid Diamond Edition!	I love Carsland at California Adventure Park	0.13007193803787231
To their credit, this is the only dress up set/dresses that I have NOT had to fix with my awesome sewing skills.	I have expensive dress up gowns that are each more than this set and durable but these are great Mommy wont have to help her dress	0.5400546789169312
The final TV special is a January 1965 broadcast of "Disneyland's 10th Anniversary Show", six months before the actual 10th anniversary date.  	It doesn't add any substantial substance to the plot, but it's a great fun number that doesn't throw the plot off so it's a nice addition.  	0.04913918673992157
"Reference Footage:	One of my most favorite animated movies is 'Finding Nemo'.  	0
IT IS EASILY CARRIED	A RESTAURAR MAS LOS COLORES	0
It's great to have good, clean and fun cartoons again.	But still great fun	0.5691788792610168
This is a good kids movie for many yeasts to come.	This is a great movie for children	0.7389445900917053
I was a big fan of the first movie that came out, and I am an even bigger fan of this movie.  	I am a Tom Selleck fan	0.6827781200408936
Bergman is shown, too, not quite a cute as Pacino, but it was still good to see him.  	Well packaged and timely delivery.	0.04234614595770836
That seat pretty much never leaks - but urine tends to collect in the pee guard and under the seat.	In any case my wife got him a FisherPrice Ducky potty for his room and a Cars seat which fits onto our bathroom toilet seat	0.41945287585258484
Hope that Jungle Book comes out soon on Blu Ray and gets the Sleeping Beauty treatment.	I soon forgot it was Crowe and thorougly got into the mind of Wigand  	0.47887521982192993
Soon the ladies are all giggling in bathrobes as they prepare to pose with essential parts concealed behind cream buns, apple presses, tea pots, and the like.	Now don't get me wrong, I love Disney features and theatrical shorts.	0.04760221764445305
The 2 year old is fascinated with real cars, so it's doubly amazing for him.	great christmas present for a two year old that loves tiggger  	0.5174480080604553
My grandson liked it so much that I purchased another one for his birthday.	I bought this for my grandsons birthday and he loves it  	0.5292255282402039
REALLY GREAT ITEM!	GOOD PRODUCST AT GOOD COST	0
This is one of my favorite stories and this is one of the better adaptation of it.  	Its one of my favorites	0.586260199546814
Biggest problem is that is slides all over and our son was terrified he was going to fall, into the toilet!	It slides around a bit on our elongate toilet seat but this has not been a major problem	0.37061607837677
She loves it!  	Figured it would just be easier if she had a copy for at her house too!  	0.032370515167713165
My 2 year old right now is walking around with it over her head all the time as she can see through the mesh sides :).  	My two year old daughter loves it along with everyone in the house	0.44107329845428467
Sneak Peeks:Some trailers include:Cars 2 (in theaters June 24)The Lion King: Diamond Edition (on BD and DVD this fall)The Incredibles on BD (already released)Dumbo: 70th Anniversary (on BD and	Not that it's a bad message.	0.046649955213069916
Body is thinner, skinner and made of different plastic that does not feel or act as it should.	So if you are looking for something soft this is not it.  	0.11943108588457108
It's just a nice, fun flick.  Enjoy.	Great fun	0.8076042532920837
Not great quality, but it's a toddler set.	Very nice quality	0.1327124685049057
Closing Thoughts:Monsters, Inc. is another Pixar film that everyone should own.	But she loves him	0.012399375438690186
Packaging was great and there were no loose discs.	This was great  	0.6463945508003235
Good clean fun with adorable characters.	Most of the characters were delightful	0.29645001888275146
I thought it was the batteries.  	Not to mention how dangerous it can be because the back falls out leaving the batteries exposed	0.0849493145942688
My wife and I saw this and it was like watching a movie when I was 10 years old.	I watched the River Boat Pirates and liked it again like I did when I saw years ago on a Sunday night	0.5619492530822754
A Stunning underwater adventure with unforgettable characters, funny, and heartfelt emotion as we watch the journey of an overprotective clownfish named Marlin, and his son.	Bring home the humour and heartfelt emotion of the epic adventure that captured the Academy Award for Best Animated Film 2003 now even more with this awesome Disneys Pixars Finding Nemo Limited Steelbook Edition Bluray 3D	0.5354401469230652
They don't stick at all though and it is not big so it doesn't take up too much room.  	Its not Bolt	0.27234867215156555
I am pleased to say that is not the case.	Unfortunately I have nothing good to say about this set  	0.3838803470134735
She also goes undercover as a hooker; she slinks out in alternating red and black lingerie and makes a come-on to her client, only to turn on him and knock him unconscious.	Mickey goes to bed with him watches tv with him and goes in the car and goes out with him as well as his I Pad and Mickey Mouse fun book with songs	0.46106329560279846
I wanted to share the Peter Pan version that I remember with my grandchildren.  	So I had to get it on DVD for my grandchildren	0.16368640959262848
my daughter is 4 and she gets a kick out of watching a giant sized baby roam vegas.  	So if your child feet is bigger then a size 13 I would not get these	0.4128122925758362
Which is a good thing.	a classicpicturevery good HD remastering	0.6215325593948364
Calypso was developed very well, until the end when they basically just erase her off the script.#4.  	She needed Poppee near her til  it was over	0.4730285406112671
This pillow is adorable and if it gets dirty I put it in the washing machine to be washed.	It washed up beautifully and is very soft  	0.3646116852760315
Just great all around, until the last season and a half... then gets kind of dumb.  	She is such a monster but somehow likable until the end anyway  	0.4445461928844452
Every time I think of this movie, my thoughts go directly to the cake.  	I think Ill go watch it right now	0.5141459107398987
I do appreciate the 3D, it was done well, but not made for3D originally.  	At first she was not too happy about the monsters but once Boo showed up it was all good	0.4405673146247864
Tarzan was in the USA and driving cars before the end of "Tarzan of the Apes".	I can watch this with my child or by myself over and over again we even have the cars to the movie	0.4431905448436737
The extras are very good, but of course we have the exclusions from previous releases yet again, overall this is a very satisfying release.	However this is another fine upgrade over previous releases	0.4504508674144745
It is a small little Lambie, but still very cute and well made.	Pascalthis little guy is so cute	0.6119139194488525
He loves it.  	Wonderfully made, beautiful pictures, and very educational.	0.003252563299611211
On You - Part TwoOn a Wing and a BearA Star is TornA Touch of GlassThe	On the other, there are things like the Whistleblower Protection Act and other efforts to keep these individuals from retaliation.	0.10474430024623871
Saw it so many times in the theater that I'm surprised my wife of then six years didn't dump me.  	Michelle Pfeiffer really surprised me with her acting abilities in this movie  	0.38741520047187805
she loves doing her hair, and mommy and daddy's hair, and the dog's hair, and just about anything that will sit still long enough!	Why cant HE have real hair  	0.04441829398274422
The other actors in it were great especially Dennis Storoi and Vladimir Kulich, and it's not their fault the directors and editor's chopped this film to bits, and it shows when watching it how badly it was pieced together.	Brilliantly cast directed and scripted additional remarkable performances include JohnRhys Davies and a one Hector Elizondo	0.4516587257385254
liked  THE DVD THE WAY TO GO	I liked it	0.9206045269966125
Puzzle two has an anchor on the back of each piece and so on.	Picture Quality is EXCELLENT on both DVDs  	0.3731326162815094
Part of Her World - Jodi Benson's Voyage to New Fantasyland (includesSeven Dwarfs Mine Train and Disney's Art of Animation Resort )*	Toy Story 2H DVDROM FeaturesSet UpA Spoken LanguagesB Captions and SubtitlesC Return to FilmPlayVHS FEATURESMovie PreviewsA An Extremely Goofy MovieB Toy Story 2C	0.7730608582496643
It's not Bolt!	We enjoyed the story and animations so much we had to purchase this for your grandchildren.	0.05947747081518173
The kids should be very entertained.  	It is very entertaining for children of all ages	0.4226280152797699
Not only that, but the pull string phrases are loud and clear and are definitely Tom Hanks' lines from the movie isolated for the toy.	Does all the lines and noises from the movie	0.5415420532226562
We'll also be bringing this seat to Italy with us in a couple of months.	they are quite big so you can use for couple months for sure	0.33740952610969543
I love the mixture of thoughtfulness with good ol' "grunty" action and it's great to have a woman in the lead role of this kind of thing.	New charactersuhcreatures mixed with the fan favorites an abundance of cuteness fun action and moralofthestory  	0.4861281216144562
Ariel is a stereotypical Princess who thinks it's funny to tempt danger by having a shark chase her among other things.	quality / sound quality on the blu-ray	0.005424405913800001
If you are familiar with other versions of the story, you will realize that once again some elements of the story have been changed for the movie.	Unlike previous versions of Buzz this looks a lot like the Buzz in the Toy Story movies  	0.43410950899124146
I was expecting the movie to be as exciting as the story.	They discover that gangster Tony Dracon is running a protection racket, and Elisa seems to have joined him.  B32.  	0.04470765218138695
This is the third dvd I have purchased of this movie since it came out.	This is my third time purchasing this movie	0.5651844143867493
On the whole, the picture quality was quite good.	Very nice quality	0.6724106073379517
I LOVE the theme of this movie especially for young children...	A great children and early teen movie  	0.38901975750923157
You do have to update it once a month with a picture and what happened that month, but other than that it has all of the other basics of a baby book.	I did find a nice nook in babys room to stash this in and after using it for about 2 months have only had to air it up once and only a bit	0.44261419773101807
so it comes off easily and puts on easily.	so its easily portable	0.4693061113357544
However, what they ultimately do with it is underwhelming.  	As soon as they reach Never Land they are fired at by Captain Hook	0.4211956560611725
I guess it's a more suitable G movie for an older child.	Its such a great older movie	0.6324802041053772
When my kids are older, they’ll get to see this one too, and I’m sure they’ll love it!	Im sure kids and grownups will be delighted to watch I certainly loved it	0.5962209105491638
I did not give it a one star only because my 3 year old son will still play with them off the ships.  	Also you have a view of the new ride of MI in Tokyo and an interactive game.	0.004217977169901133
so, I think it is suitable for young children to view with parents.  	This Movie is great for young kids	0.6711089611053467
Finding Nemo in 3D adds a whole new dimention to it.  	It also had a new song in it  	0.48370957374572754
I am in the process of replacing/upgrading/ converting alot of my Disney VHS movies I have owned over the yearsto DVD (cost wise).	I am glad to have this in my movie collection	0.3939856290817261
Randal Kleiser(Grease) directs the film.	Buy the movie	0.07182057201862335
A girl who likes princesses and board games should enjoy this!	There are much better games out there for counting and identification skills and much better games  toys for those girls like my granddaughter who love anything princess	0.6039265394210815
I looove how soft they are!	And they are safe and soft so extra nice for a small one	0.5120661854743958
The locals are frightened and the Vikings determined but uneasy... that night, the main hold is attacked and two of them slain.	He is the 13th warriorThus begins a journey to the north where these thirteen men must fight and defeat this great evil all men fear	0.38364988565444946
who doesnt love a good pirate rock!	They are still nice figurines but not for what I wanted them for  my 2 12 year old to play with in his toy pirate ship	0.4511449337005615
Finally, Finding Nemo is many a PIXAR fan's favourite studio animation, and rightfully so.	One of my most favorite animated movies is Finding Nemo  	0.3059370219707489
I also suggestEaters of the Dead?	I'd always thought the nose thing was ongoing, not just one short segment.	0.013050524517893791
This is one of the cutest costumes I've ever seen!	There was no assembly required which I loved.	0.0019179052906110883
A greatmovie to sit down and enjoy	I enjoy also	0.531768798828125
The violence in this movie was alarming but considering the situation- very believable.	This was an entertaining movie and very believable	0.29710203409194946
Just what the other reviewer said about hair - all true.	I wish they would make one that would stand but regardless it is good quality and the child who recieved it loved it.	0.03565290570259094
Alan Menkin's music for the film is wonderful.  	I was a little disappointed that it was not in (Widescreen Edition) as advertised.  	0.034979842603206635
So if you are looking for a soft one that the kids can sleep with or take naps with then this is it.	He is all so sleeping with Mickey	0.48101311922073364
It works, but I was somewhat disappointed in it's quality.  	I was a little disappointed that it was not in Widescreen Edition as advertised  	0.6654344797134399
Thank You Dinsey/Pixar for listening to me!!!!!!!!!!	Definitely have to be actively listening and paying attention to catch all the humorous subtleties but hey its British	0.45276176929473877
We have several pillow pets and this was a great addition.	I'd love to find more puzzles of this size for her!	0.13847146928310394
i always have this on in my son's shower/bathtub.	We bought this toy along with Buzz Lightyear Bullseye and Rex for my sons birthday	0.19909222424030304
So soft and cuddly, I caught my husband snuggling with it on the couch.	Its soft and cuddly and made well	0.5209004282951355
I would challenge fans of Beauty and the Beast and The Little Mermaid to go back and watch those films again and compare them to Peter Pan which looks far better despite being almost 40 years their senior.	It funs to see how it leaves WIll and Elizabeth and Jack and Barbosa and their crew at the end	0.46826255321502686
One Hour in Wonderland*	Especially in 3D	1.0
There's a very interesting chat between the creators as they met up again after ten years.  	I watched Alias years ago 10 when it was a sitcom and then lost it somewhere in time  	0.36570030450820923
The extravagant animation and motion, compounded by complicated dialogues, compounded by bizarre characterization of cars as humans; using bathrooms, having emotions, and making plots, all made sitting and watching a mad theater screen any thing but entertaining.	Its delightfully surreal and whimsical and its filled with fun characters and memorable scenes  	0.49580150842666626
My son loves this movie, it ranks amongst his favorites alongside Monsters Inc., UP, and Wall-E.	We've had few problems with the seat.	0.09664638340473175
The pieces are durable and she plays with them in the bath, lines them up on the table and plays out scenes from the movie, and even takes them out in the sandbox.  	She plays with all of them with the scenes from the movie	0.5528683662414551
A female coworker asks Marshall if he's gay.	Sydney asks Francine if shes slept with Will yet	0.48150375485420227
And of course, the animation and how free flowing the characters are, especially in the dance scene.  	As much as some will find this Walt Disney Treasures Disneyland set a disappointment, I found it to be very interesting.	0.019384082406759262
This doll is really cute, my daughter loves Doc McStuffins.	The doll is cute and perfect for my daughter	0.6586527228355408
Mr Ray's Encyclopedia2012 DVD Bonus Features*	A RESTAURAR MAS LOS COLORES	0
So many truths would have to be taught such as stranger danger, dont talk to strangers, dont eat or drink things that a stranger gives you, it could be drugs or poison, dont run away from home or leave the home without a parent, you could get hurt and everyone is not nice.	Weve all been children faced with an overbearing parent who spoils the fun out of unnecessary paranoia and many of us have been or will be the parent who would do anything to protect our children like say spoil some fun	0.32492345571517944
I've never had a bad experience on Amazon before - but this sucks.	One missionarys experience  	0.5326548218727112
It is also short and to the point at 85 minutes.	The price was very low so we expected them to be below-average quality but not quite this low.	0.08666777610778809
No matter what at the end of the day, as adult as most Pixar movies can be, there primary audience and demographic will always be geared towards children.	Enjoyable for children and adults	0.4031126797199249
A wonderful family movie, with a fun story and good acting.  	but it has a wonderful story and a great family film	0.7064462900161743
It's the best.	This was  by far  the best	0.26427456736564636
I bought this movie because I loved it as a child.	The gags are for the most part silly, that the whole scene is set in spring when only shortly before the whole castle was deep in snow is illogical, and that the castle already has its "rosy" look, as if the spell had already been broken does not make sense either.	0.08404622226953506
'ArmStrong' + 'Robot Robbers' is a good 2 part episode where Scrooge and his enemy Flint Heart have to put aside their differences to save the day.	All of the Rangers except Dale are turned into zombies themselves and he must save the day and the other Rangers  	0.3821515440940857
We have all 3 Volumes and they are a classic that all kids need.	It is a childrens classic  	0.593598484992981
In this movie, the bullies are treated like heroes while Chicken Little has to struggle to get people to take him seriously.  	Adventures in Squirrelsitting has our heroes dealing with babysitting two squirrel girls as the teen one named Tammy has a crush on Chip yet wants to prove herself that she is worthy to be as good as gadget until she gets kidnapped by a criminal named FatCat and his goons as this episode introduces us to them	0.536053478717804
This doll really looks like Flynn, but my kids think he also looks like Eric from The Little Mermaid, so this is a twofer!  	The doll appears to be very well constructed	0.5428000688552856
And scenes like the shark chase just don't explode with 3D effect.  	The only piece that bugs me is the shark Bruce  	0.4068315625190735
The songs and sound quality are fantastic.  	quality is great	0.5123361945152283
It's as if we are to understand that their loathsome appearance is itself humorous.	The negative is that the script itself makes NeverNever Land seem like a dysfunctional playground  	0.39550915360450745
Especially in 3D.	One Hour in Wonderland  5929	1.0
I recommend this doll for all doll collectors as well.	I highly recommend this doll after looking at them all	0.6685933470726013
Definitely cheaper at Disney store than here.	The price is much better than the stores	0.49723726511001587
A very good account of the situation with the Jewish people during WWII and German occupation of the Dutch.  	Kathryn Beaumont does a SPLENDID job at voicing Alice	0.38418149948120117
Nice wallet for my 2 year old son, a Toy Story fan.	Bought it for my 2 year old daughter who just loves Minnie and Mickey  	0.5242236256599426
Liked what I got but was disapointed that it wasn't the whole set, are they available and how do I get them	Wish it was available on BluRay	0.4518415033817291
He loves them.  	He loves it	0.7971945405006409
She absolutely loves it and the fact that it stores the puzzle pieces and that they are wood it super will last for many years.	well and this is a solid wood puzzle	0.5070284605026245
Pacino was Pacino, Crowe was Crowe, and most of the actors, forgettable.	The acting was good and the actors good  	0.1530286818742752
recording abilityy excellenty and colors very pretty	The DVD is presented in 1:33:1 aspect ratio, 5.1 Dolby English, French and Spanish language tracks and subtitles in English SDH, French and Spanish.	0.24986068904399872
This is a great episode that shows a good side to J. Jonah Jameson.  	For an old show that episode had good stuff	0.6057673096656799
He seizes Gaston and is about to fling him from the battlements, but his newly-awaken better nature spares Gaston's life - a fourth selfless gesture.  	The Beast is an excellent character and the love story here is perhaps the most realistic Ive seen in a Disney animated fairy tale and Belle is a good character who is brave and to whom a promise means something and who tries to be polite even when she thinks very little of someone and not out of hypocrisy but simply out of not being a jerk  	0.41621601581573486
That's right, I said it.	And I was right	0.026243586093187332
The extras are a must have for Disney or movie buffs.	This is a movie to have	0.637510359287262
Disney Studios 46th full length animated feature film Chicken Little was Disney's first attempt with a full 3 D CGI animated film.	Disneys second full length animated feature film	0.7535409927368164
that the Magic spell has been broken, the Struggle between Heroes and Villains continues in Season 2 with 26 Episodes in three DVDs and Bonus Features.	The ages say 3 but the tops were falling off the shoulders of our 3 year old who is 26 pounds  	0.40286827087402344
The film has never looked better, but it is a little light on bonus material, probably due to less material to be found for it.	But it would be worth buying otherwise.  	0.1713406890630722
Sydney has completed her mission to recover her friend Will Tippin (Bradley Cooper) and destroy the Rombaldi artifact the Alliance hopes to use as a weapon of mass destruction.	The forces that ultimately end up destroying those with any integrity in the movie are complex and many  	0.29617515206336975
Rather than trying to appear as one of the intelligentsia, allow me to offer you one bit of advice: buy it!	This one one of Pixars best	0.434480756521225
This Grannie would love it for the grandkids.	My grandchildren can enjoy it now	0.1696416586637497
But he's a rough kid, like any 3 year old, and the leg snapped off about 2 months in.	YOU WILL LOVE THEM TOO!	0
This collection contains some of the first seasons episodes but not the pilot which is in another set as i'll give you what episodes are here.	This is the best of the few episodes that focus on Chip  	0.5408573150634766
This been my favorite cartoon since it came out back in 1989 or 1990.	I grew up watching this show since i was 5 when it came out in 1987 as it was one of my fave cartoons of that time with Real Ghostbusters Transformers Thundercats GI Joe HeMan Rescue Rangers SheRa Gummi Bears Voltron and more	0.5717839598655701
I bought this as a gift for my grandchildren.  	so it is fun for adults too.	0.050624918192625046
Of all the characters, the crocodile is my personal favorite.  	Bought this for my grandchildren who love jake and he never land pirates and they absolutely loved this.  	0.016906054690480232
I think it's something the animators put together for fun and are sharing with us.	the pieces go together easily and although she  needed some help she is 25 yo she enjoyed putting it together	0.4141870439052582
Not that it's a bad message.	Really bad service that	0.6228970289230347
Love this movie!!	LOVES LOVES this movie	0.42987707257270813
We're trying to cut down on clutter so having an extra DVD case and DVD laying around can add up.  	Working on yet another invention Wayne is now trying to enlarge things instead of shrink them and some cartoony villain in his office is trying to take his job  	0.3929173946380615
We'll definitely be ordering more stuff as time goes by.	The Diamond Edition definitely is clearer	0.44552281498908997
As the saying goes "you get what you pay for"	Make sure you know what you need and what you are buying	0.4081040024757385
PARANORMAN---the son of a fat man is able to see and speak with dead people.	It's great to have kids or grandkids and have excuses to see movies like this one.	0.2729952931404114
