sentence_1	sentence_2	score
Bongo is about a bear that was born in the circus, grew up in the circus and performed in the circus, but wanted a life outside of the circus.	the first is a story of a circus bear wanting to live in the wild	0.5458853840827942
It did make me laugh at times though.	While I did smile a few times during the movie she was the first character to make me laugh	0.5966284275054932
Great product otherwise.	The transfer to Blu Ray looks gorgeous with deep blacks and mind blowing color.	0.039953671395778656
Also the restored mono soundtrack is included.	One English track is a restored stereo version of the original soundtrack	0.7868092060089111
Some retelling stories of Alice discuss the looking glass because the story of Alice in Wonderland refers to a series of Alice books, not all of which I have read, but most of them I have, they are little harder to find because they are older novels, but only one is a classic.	That is a fairy tale scenario doesnt necessarily seem to be the right milieu for that kind of story but a more naturalistic story	0.48750603199005127
I own the Gold Edition of this release and it will have to do until a decent upgrade comes along.	This will do until then	0.6310907006263733
It is much enjoyed by my daughter.	My daughter loved this Disney Classic	0.3405873775482178
This is a cute first puzzle for children who like Disney princesses.	This is a really fun game for little girls who like princesses  	0.5414075255393982
My little ones love them.	they both love them	0.58905029296875
If you have not seen this, you must!!	They love it now.	0.03892889246344566
I know I should have looked for this sooner.  	Everyone should see this	0.6380035877227783
they need to do a price bundle.	I do like that I can use the MP3 player and play any song I want...	0.04859223961830139
This cartoon is geared up to become a Disney Classic.	A must own for lovers of cartoon animation	0.5148528218269348
Yes, 4 valves!	All the regular pumps I have at home didnt fit into any of the 4 valves	0.44760507345199585
I would love to order more.	Who wouldnt love Nemo  	0.5219502449035645
By the way, note all the lyricists and the the artists credits (presented at the beginning, not the end like todays Pixar films) and that there were FOUR Directors.	Disneys first 5 films remain the standout features and all hold a place in the best animated films of all time not saying that later releases such as Cinderella Sleeping Beauty and Beauty and the Beast dont hold spots there too but the first 5 have a certain quality to them that has never been surpassed by the studio	0.5529800057411194
I love it an my dougter loves it also	She loves it	0.7907587885856628
A nastily funny, yet touching take on the "coming-of-age" tale.  	A very touching awesome funny movie	0.37782660126686096
I am so pleased that they enyoy this movie and I now am not too cool to love it.	I am so glad we have this movie	0.5914777517318726
Monsters use manufactured doors as windows to the human world and scare children which give the monsters their energy.  	Sulley steps through doors into various childrens bedrooms scares them and the power of their fear provides energy that they can use	0.5091755390167236
A near perfect spotlight episode for Gadget.  	A good focus on Zipper  almost any episode with Nimnul in it is great  A21	0.5587145090103149
Usually, I just review the product itself.	I like this product	0.5351421236991882
What I learned is that AIW has been rendered in about every way you can imagine.	What I never realized was how much history was taught through these TV shows  	0.4545632302761078
My two year old will probably be bored with it before we get our money's worth	Not worth the explanations that a 2 year old would demand	0.5645784735679626
Sorry for the Police Squad-style gag.	Im joking right	0.17358849942684174
Bearing up Baby: In a real treat for classic Disney fans, Chip, Dale, and the gang encounter another old adversary of Donald Duck's, Humphrey the Bear, as he adopts the toddler son of a careless camping couple.	It is for sure more entertaining than the average kids movie.	0.0845242440700531
I didn't realize and had to order another.	Being a swimmer who adores the water, I sympathized much more with her daughter in the sequel!	0.05062397941946983
l think it is a great family movie	This is a great family movie  	0.7546854019165039
And most of the originals have better clothes as well.	This is the original and the best Alice	0.646744430065155
Knick Knack Theatrical Short* Finding Nemo - A Filmmakers' Roundtable* Aquarium2003 2-Disc DVD Collectors Edition* Widescreen movie* Documentary: Making Nemo* Visual Commentary (with Deleted Scenes, 168 minutes)*	They do stick out quite a bit from the sides of the child, but I think it adds to the excitement for the child.a lot of fun, The material is the same as that as a blow-up pool, so there is some durability, but seriously you have to expect that it can easily be punctured just the same if you are not careful.	0.05561365559697151
Should you buy it?  	The picture is so pure, so clean, so detailed that you will see much more that you ever had before.	0.06644230335950851
Pinnochio meets Jiminey Cricket, as well as tempations.	I can say that I enjoy when Alice meets up with the White Rabbit and Dodo Bird moreso than when she met Tweedle Dee and Tweedle Dum  	0.5284623503684998
Read them as a kid 55 yrs.	but it still gets 55 for it being Madeline	0.4924614429473877
My kids are little, which means I dread taking them potty in public restrooms.  	To use the bathroom you have to take off the whole top of the costume and then hold onto it so it doesnt touch a dirty bathroom floor I definitely had to help my son with this in a public bathroom	0.37063321471214294
I love this movie  and good one DVD and love it and is my favorite since little thanks for bring it to dvd	and I love Tinkerbell	0.7504602074623108
It didn't get as much recognition as other animated movies	I love the animated movies  	0.718086302280426
The movie (all three) Beauty and the Beast is great for the whole family and gets and AAAAA+++++.Disc 1Scene SelectionSet Up1.	Great family movie and great 3D	0.6924278736114502
I love it just as much as I love dumbo.	Love love love it	0.842197060585022
They are all already falling apart, none of them can be washed (which is pretty unrealistic for anything a child plays with...), there are strings all over them that constantly have to be trimmed.	The opening of the movie was interesting enough, however how he managed to get lost and the damage he didn't wasn't realistic and that turned me off a little, but not enough to turn the movie off.	0.16065360605716705
In other words, they're for us adults in throws of life's drama.	Based on Scottish playwright J M Barries stage show Peter Pan thrills as a program for young people and adults alike with its approach of exploring ones imagination through positive encouragement	0.4046382009983063
Visually, Beauty and the Beast is a triumph.	So Grampa is a winner	0.3866848349571228
I love Bill Murray but Jason Schwartzman stole the show.	I have a 2 year old son and we watched it as a family and he loved it!	0.23259574174880981
My favorite line came from the wife who catches her husband cheating on her.  	But the fact that her husband was cheating though was predictable and her joke  while clever  was ruined by the overacting of the cheating husband and mistress that followed	0.4834034740924835
One common theme running through all of the titles is the friendly nature of animals and inanimate objects.	He loves all his cars.	0.05383598059415817
I am not sure about what was special about the Diamond edition but it's the old mermaid movie I remember from my childhood	This is a movie from my childhood	0.6396067142486572
It is exactly what I was hoping for.	It was exactly what we wanted	0.7458671927452087
Her hair gets very ratty over time too.	The toy is heavy and inevitably he carries it by the wings.	0.15181024372577667
Loved it as a kid and then my kids and now enjoying it with the Grandkids!	Loved it and so did the kids	0.6271429061889648
the action was standard, the characters weren't really all that interesting (certainly not as interesting or complex as Finding Nemo's cast was) and I ultimately found myself checking my watch while watching it; never a good sign.	The villains were not that interesting either  	0.47116488218307495
This film isn't for everyone, so everyone shouldn't necessarily go see it.	Its a movie that everyone should see	0.5810020565986633
Easy to build and fun to play with.	Fun to play with	0.8676111698150635
She has had Treasure for almost 4 months now, and it is still in excellent condition, attesting to its durability.	Arrived on time and in great condition  	0.45992425084114075
She had wanted this for a long time.	I have been looking for this movie for a long time  	0.516582190990448
No question about it...there was a lot of chemistry between Fess Parker and Buddy Ebsen.  	The pair didnt really have much chemistry to me either	0.40902960300445557
She puts them into her purse and carries them with her everywhere.	My Granddaughter just loves her and takes her everywhere she goes	0.5414921045303345
A spoiled prince is cursed to live as a beast until he can earn the love of a girl.	The tale told that of a spoiled Prince banished by an enchantress to live his days as a horrid beast until he learns to love and can be loved in return is one that sticks with the audience and really invests itself  	0.5172245502471924
He was too young to die but so was Heath Ledger, who died about the same time, both from drugs.	It lost money was not well received by critics even Walts daughter Diane wasnt too thrilled with the idea of Bambis mother dying  	0.44353145360946655
Hope this helps any of you potential buyers.	Catch it any way you can	0.39110493659973145
When I saw the price of this classic Disney movie, I had to get for myself to add to my Disney collection.	And now it's finally arrived on bluray and looks better than I remember when I first saw it everyone who loves and treasures this movie should buy this before it goes back into the vault.	0.3845551609992981
Both Discs were inside.	Crocodile Dundee in Los Angeles7	0.27998149394989014
I got it because I was a Tammy Lynn Michaels fan.	Im a fan	0.4683070480823517
I bought this toy for my 8 year old daughter who is a huge fan of the movie Brave.  	We bought this for my 3 year old son who is a huge Jake fan  	0.7371973395347595
I just wish my daughter would play with it more.	but I know my daughter she will want to hold and play with them which is fine with me longs shes happy 	0.5470298528671265
However, she doesn't have much leg room to grow so I am not sure how a 1 year old would fit in here with the pillow blown up, it would be very snug.	The pillow is not very fluffy but that works well for her since she does not sleep with a pillow at night	0.5157048106193542
As the two eventually form a sibling-like bond, Koda revealing his mother is missing.	Without revealing too much of the films conclusion the arc of the story is in fact a lesson in perfecting the relationship between parent  child	0.4907107353210449
If there was a positive message here, I failed to see it.  	If you havent seen this see it	0.4473651349544525
It was received along with theLEGO Disney Princess 41050	And I did with Finding Nemo	0.7477226853370667
Gargoyles Season 2 Vol.	It has a good story line and is easy to watch over and over with the great grand girl.  	0.03786575421690941
I will post this review as well in the Aladdin import Blu Ray page to help anyone trying to decide if they should get that one also.  	Flat out superb.	0.061746805906295776
May get the wig and turn this into a Halloween costume for next year.	I'm sure this is a big reason why this set hasn't sold out....maybe if enough fans call or write Disney, they will answer the request with the remaining episodes for both shows released.	0.09957309812307358
The rabbit takes Bambi to the pond to skate on the ice.	We do not have a full bathtub in our apartment, only a shower stall.	0.07752488553524017
Love the theme song too.  	I used to dance and sing along the theme song	0.7491088509559631
While Alan Menken's best songs are probably those in "Mermaid", the score here is arguably his best.	The songs are all memorable in the best Disney tradition but the score in my opinion is one of the best ever by Disney	0.49107569456100464
Boy what a wonderful cartoon.	Despite Crystal's comedic presence, Goodman anchors this movie with his hulking and massive but ultimately sensitive and caring character, well, at least a good part of the time.	0.06438861787319183
Nothing like the original but it was a good replacement for my Granddaughter's Woody that was ruined by black mold from the house we were renting	Needed to replace my previous DVD as it was broken	0.5228715538978577
Loved the movie, not scratched or anything and the case did come in the standard plastic wrap.	The movie was in the plastic wrap but when we went to put the movie in there was many scratches on it but we were able to eliminate the scratches and played the movie	0.5540755391120911
Press pause on your movie and find out!	and so I really just want the film to pause	0.5794398188591003
and I couldn't watch this.	I Bought this as a Christmas Gift and was able to also watch it   	0.5768656730651855
I bought this for $20 at that other Toy store!	I bought it for Christmas  	0.8296691179275513
I don't know that I ever realized it before...	Great Cast!!	0.038192108273506165
I'd recommend to all.	I would recommend this to all Toy Story Fans	0.8372268676757812
My 4 year old was very excited about it, and still plays with it from time to time.	My 5 year old was soooo looking forward to playing this game and I was almost as eager to play it with her but after playing it a few times we were both rather disappointed with it  	0.5980813503265381
Nice family movie!	Great family movie	0.6337111592292786
Colors are natural throughout and you'll feel as if you are standing next to the characters.	The characters are amazing in HD	0.5488623380661011
Got this for my niece for a gift and she was so happy to receive this doll.	Got this for my niece she loved it	0.8059460520744324
This movie is very vibrant and colorful.	It is very bright and colorful	0.7434216737747192
good job Disney.audio:also very good.	The Buzz was great and good working quality	0.5102571249008179
But I've never been too into real cars, and I loved this movie.	I loved this movie  	0.4413304030895233
Works perfectly (for now, she is growing like a weed).	And to know that it would be delivered on time,  well packaged made it less stressful.	0.07241091877222061
Filmed in the Bahamas.	They OinkA Spy in the ointmentThe Balooest of the Blue Bloods	0.6131715178489685
She and her brother love Toy Story, so this was part of a very Toy Story-themed Christmas.  	Grandkids love this and so do I  	0.626589298248291
This is a great episode to round out the disc.  	The second disc holds 3 why not 4  episodes from The Swamp Fox which look as good as the episodes from Elfego Baca on disc one	0.3998705744743347
It is not for every one, it is silly and a little dry, but if you like stories about corporate dullness juxtaposed with free living and anarchy should enjoy the story and the acting is top shelf.	Disneys story on the other hand is upbeat and full of fun and Prince Eric is a WONDERFUL guy who is a GENTLEMAN and SWEETHEART	0.4322202801704407
But she has more pressing problems.	The problems extend further though  	0.3791661262512207
She loved these classics.	lik when i go unrrap a xmas prezz frum my moms.	0.042406126856803894
First the acting and people in this film do a great job in  there roles and none of them try to over play there roles and make the movie centered around just one actor/actress.	Ted Dansons role in this movie has matured a bit but his character is still that same flighty easy going actor looking for jobs	0.5263112783432007
and yes I have owned a couple of those editions	I already had a couple copies but I always get an anniversary edition when they are released	0.553744375705719
Blu Ray is amazing-the sound and picture quality are unbelieveable!The songs of Pge o'hare(Belle)and companyyy sound more gorgeous than ever befofore!!!The Beast roarsyou feel itt~The pictttture quality makes you feels as if you''rre there watching it all happen~Getting back to songs,""Humman Again""-once part of the stage version ONLY-is  now part of the movie!The "Tale As Old As Time"is more timeless thann ever~~~~~An absolute must for your collection.	We have had it for 3 months and his arm just broke off.  	0.05869101360440254
I am so disappointed in this- our daughter loves princess dress up but we clearly should have skipped this product.	It's A Bird, It's Insane, It's Dale! -	0.17148013412952423
This is a good length for most children at just over 80 minutes and it should kept hem spellbound for the duration.	That being said this has always been my favorite feature length only 75 minutes Disney animated feature and for one reason  It is funny  	0.4852637052536011
That being said, the film has a more joyous feel than the previous entry.	Love the previous Pixar movie references	0.4996357262134552
And the scenes are taken from popular Disney classics so kids can watch the clips along with the music video.	We get a music video for Part of Your World performed by Carly Rae Jespin	0.60401451587677
Excellent Classic another favorite in our house.	One of our favorites  	0.5831559896469116
That is, a fairy tale scenario doesn't necessarily seem to be the right milieu for that kind of story, but a more naturalistic story.	Love the story of peterpan	0.4530836343765259
I love Blu ray and so do my grandkids.	My children loved it and Im hoping my grandchildren love it too	0.4697146713733673
(which can be seen as one of the books in the opening of "Pinocchio")	If you like to read books I also recommend the book as well	0.4781891405582428
I was very pleased to find it and at a very good price.	I was very pleased to find this one at a geat price	0.685183584690094
Even though there is a DVD in some sets, which you can use in the car or the computer, if you love bonus features and want to keep them equally accessible, than hang on to your 2-Disc Collectors Edition.	Then releases them on Blu Ray in a single box set and adds as much bonus material as they can find	0.5420719385147095
Fans of the classic animated film rejoice.	one of the best classic animated film from Disney  	0.7345634698867798
Agree with poor box design review, no way to reclose once you open.	Annie and John (Julie Walters and John Alderton) are a happily married couple until John is stricken with lukemia.  	0.05135895684361458
As there are some who are very critical of how the Native Americans were portrayed in the film and then there are those who see characters to be sexist.  	I read some reviews on here that talked about how horribly racist and sexist this movie was	0.45497018098831177
In Honey, I Blew Up the Kid(1992), Adam Szalinski is accidentally exposed to Wayne's industrial-sized ray gun.	Blu ray doesnt work  Yay Disney	0.49456197023391724
Almost as great as the features!	It comes with some nice features as well	0.40461698174476624
Hopefully unedited(even if slightly).	Great if you need a little break	0.46459805965423584
Compared to say the Lion King were 3D really was not impressive at all (I would literally give the 3D of Lion King 1/5), Pixar did a much better job than probably could be done on Lion King since it wasn't CGI.  	That was Husband Number Three actually	0.5109159350395203
Problem is that whenever I watch MONSTERS, INC. I become a kid again and that rush takes over when I laugh too loudly.	It is a good thing these are on disc...we'd have worn a vhs or tape player or both out we've watched Elfego Baca so much!	0.23199912905693054
Brings back memories of years gone by.	brought back good memories	0.6846309900283813
Though her parents are very sensitive to racism and this story is filled with it around Native Americans, they do not feel it is obvious enough to effect their daughters.	This story is so old school that letting little kids watch it now would seem completely wrong to most parents  	0.4562026262283325
apart from imaginative play, I'm pretty neutral about it, since it's based on a TV show, and my daughter's not able to fully voice her stories about them...yet.  Would like to see if the other characters from the series make it into additional sets.	I actually ordered another set to put with my costume since my daughters like it so much	0.44192248582839966
LOVE this movie!  	Love this movie	0.8069837093353271
Joaquin Phoenix is replaced by Patrick Dempsey, only a breath away from his big TV splash as TV as "McDreamy.	When Piglet is dangling from a tree Tigger tries to comfort him by saying that falling from a large height is just like falling out of bed the only difference is the splat at the end	0.43382182717323303
A couple scenes scared him.	I think there are too many deleted scenes there are modified scenes even some new brief scenes I know that movies must have a different rhythm and these two movies have it but in this way for example I think Russel has a much less importance he says few lines	0.45483171939849854
My best friend's youngest ones are at the age where they just love Pooh and all his Pals.  	My best friends youngest ones are at the age where they just love Pooh and all his Pals  	0.7752313017845154
Just realize they're not all there.	I dont know that I ever realized it before	0.19858354330062866
You don't need to own a coon-skinned hat to appreciate these wonderful films.	I have really enjoyed the movie and am glad to own such a great work in my collection	0.3594115674495697
Mine survived a halloween party and halloween itself, but I don't expect this to stand up to much more.  	Movie fanatic and have always loved halloween the most	0.5444067120552063
I think this puzzle is too easy for a child over 2.	I like the product.	0.04995793476700783
I enjoyed this movie a lot and is a must-buy!	I really enjoyed this movie	0.7873995900154114
Nemo has one "bad fin," which he and his father refer to as his lucky fin, which is clearly a great deal smaller than the other.	The only real gem to this doll is that his knee-high boots have a slit down the back that allows my daughter to easily slip them on and off.  	0.13576725125312805
We bought this to go along with the talking Buckey (as suggested by Amazon) wich has places for the figures to attach.	We purchased this along with the comforter to match	0.6954621076583862
--EXCELLENTLY DONE.BUY THIS MOVIE OR OTHERS FROM THIS SELLLER-	YO LA VERDAD PRESIENTO QUE	0.033125389367341995
All in all, this is a wonderful movie from ages nothing to not telling.  	This is a great movie for all ages	0.6444799304008484
b/c it's curly the more you comb it, the worse it gets.	and thats true the more you use the iron in on shot the hotter it gets	0.4647050201892853
Stone by day, Alive by night, they are the Gargoyles led by the mighty Goliath and the beautiful Demona.	One of Pixar's top three movies of all time.	0.060106366872787476
I loved it as a little girl and my children love it too.  	I liked it when i was a kid and now my kid loves it	0.6790376901626587
Bought this as a Christmas present for my grand daughter.  	This was a gift for my daughter  	0.8011021614074707
When released to VHS in 1990, it sold an estimated 7 million copies in it's first month and became the best selling video of 1990.	Ive had Great Danes since 1990	0.5825276374816895
I still have a VCR player.	A Wolf in Cheap Clothing: Dale's obsession with horror comics causes him to jump to supernatural conclusions when the team's investigation into some strange robberies put them on the track of a wolf who spends his nights as a free-wheeling human.  	0.062284912914037704
This follows the fairytale of Pinocchio who is a tiny wooden puppet who is brought to life and who has to prove his bravery, honesty and unselfishness before he can be turned into a real boy.	Kenai reveals the truth to Koda who runs away griefstricken	0.5326130986213684
This movie is a fun movie and a great family movie.	It compliments her Woody doll from Toy Story and she loves to carry them with her to the sofa when she watches the movies.  	0.05285609886050224
It still has his quirky style and music usage, but the characters are actually relatable and the plot is relatively straightforward.	I feel like the love story formula they used in the show is a bit over used and got a little annoyed with the constant pratfalls that the lead character is forced to endure but I love the bacholorette party and getting to hear the singing of both Julie Andrews and Raven cant remember her real nameOh and the closet is practically a character in its own right	0.4293201267719269
He has no idea who she is at all.	I had no idea	0.5906180143356323
However, through a bizarre series of events, he ends up captured by the diver that comes upon him unexpectedly and taken back to his salt water aquarium in his dental office.	My five year old wants to do her hair and change the clothes and it doesn't seem to be made for that.	0.051093656569719315
It arrived promptly, exactly as described and well packaged.	It arrived on time and was exactly as described  very good condition	0.6430866718292236
This is a great movie for parents to enjoy with their kids.	Great movie for little kids and parents too	0.6012744307518005
My 5 year old daughter loves this and my 4 year old daughter often begs to play with it!	This film remains an odd mixture of excessive cuteness/silliness (Flower, et cetera), awesome beauty, and coldblooded realism.  	0.09865058213472366
the only negative is how large McQueen is once on the bed mostly just his face is visible, not the full car which is the only reason I didn't rate a 5 star.	This is the only reason I didnt take away a star for the annoying recording order	0.46254438161849976
My daughter asked for this for Christmas and she loved it.  	My daughter loved this Disney Classic	0.7275940775871277
How can you not love Pixar's animated classic 'Cars'?	How can you not love the classic duck tales cartoon	0.8210005164146423
Santa was so kind to bring it to her for Christmas.  	From Doc to Lightning to Sally to Mater get it	0.5395150780677795
I have bought all the Disney's movie collection and she spends hours watching them.	I like to buy the kids movies and we have our own collection	0.6073660254478455
Our grandson's been a Cars fanatic since shortly before his 4th birthday, and we've been collecting them ever since.  	Our grandson became a Cars fanatic shortly before his 4th birthday and weve been collecting them ever since  	0.610207736492157
Because it was Disney Princess though, I really wasn't expecting anything of good quality anyway (it seems their stuff is always cheap and terrible).My biggest complaint though, is the design of the tops.	It seems very good quality	0.49188709259033203
She always tries to take mine when visiting.  	Aliceso go visit NetflixAmazonand	0.5293135046958923
I got these to go with the "Disney Princess Ariel's Bath Time Playset".  	We bought this to go along with the talking Buckey as suggested by Amazon wich has places for the figures to attach	0.5610595345497131
Although it is quite hideous for Sofia but my daughter loves it.	great movie all Disney movies are the best to own never get tired of watching them I own a lot of Disney movies	0.3938731551170349
Maybe it will change if people buy this.  	You cant go wrong when buying this DVDA Nathaniel Wallace Jr	0.36900362372398376
We have had it for 3 months and his arm just broke off.  	The ziptie broke for some reason and the hand came off  	0.5401796102523804
Ellen DeGeneres just steals the show as Dory.  	Wayman truly stole the show	0.7110723853111267
Nice size and made to last.  	and I love the size	0.6246458888053894
I'm a fan.	Im a big fan	0.40368568897247314
Overall it was worth it because she loves Disney Princesses and this phase is very short-lived.	If you wish upon a STar I in this movie..Can the wood boy stay out of trouble of being alive.	0.10974487662315369
And the story itself is just plain funny without being corny.	Its just plain old fun	0.515079915523529
I used to work at the Disney Store in Times Square and while we sold a large plethora of Disney merch, Cars had always been the number one selling item.	I got it at the Disney Store for only $24.50.	0.2701093852519989
Bringing them the entertainment that I shared with their parents seems to be more stimulating and enjoyable.	Parents and grandparents this is wholesome fun entertainment	0.6160885095596313
Also, you can't watch the blu ray copy with the commentary.	Film looks good on the blu ray  	0.7677595615386963
Even if you don't believe in Catholic Christianity or patriarchy, as I do, I would hope that an open mind and an open heart would recognize that this kind of plot line depends upon people already being familiar with "the way things are", in order to question the wisdom of their being that way, and so this kind of story depends upon the very thing it's against, in order to make sense.  	Children may relate to her confusion at seeing so many strange things in the world and her sense of wonder when she encounters them but I think it would be too much to suggest that there is any child quite like her	0.3941386044025421
Lots of fun for little Toy Story addicts!  :)	Space Ranger has been dialed in for fun fun fun	0.6593026518821716
Pleased with the delivery and very pleased with the film as well.	I love this movie and was very happy with the 3D version  	0.6409931182861328
yes I would reccomend this tarzan  movie any day take care kristen	It is simply great.  	0.07508567720651627
All in all, even though this is a jungle themed movie, I don't think it has the same charm as "The Jungle Book" or "The Lion King."	I get tired of hearing the same pre-programmed songs over and over again, but without those, I don't think that the kids would like it as much.  	0.23102493584156036
After a previous one deflated from a hole we bought this and I like even more than my first.	If you enjoyed the first one this one is perfect not like other sequels  the quality of film has not diminished from the first to this one	0.511195719242096
I also love that it included Wendy...made the girls want to play with him!  	The girls love it	0.6746459007263184
It was my doing I didn't look to see if it was one or two.	We had a laugh or two watching it	0.5092886686325073
After watching the movie all the way through I turned on the audio commentary by Roy Disney while watching it a second time.	She watches it all the time	0.5763705968856812
A classic cartoon, beautifully made and remastered with love in high definition video and in 3D. Watched both the standard HD version and the 3D version, as well as all the extras, and was fully satisfied with the quality of this new Disney product.	I love this movie and was very happy with the 3D version  	0.5907273292541504
An Arab is outcast from his country for having an affair with the wife of a nobleman.  	It is certain that Alice in Wonderland acts as a metaphor for dreams, but the Alice Stories seems to delve deeper... into a primal archetype --a "template" if you will-- out of which human circumstances arise.	0.2788246273994446
it must had something wrong with it!	I had it on VHS	0.4855206310749054
Belle reads and thinks (a bad thing according to the villain in the film) and in her notion of marriage the relationship should be emotionally and intellectually stimulating.	I think his idea to combine the stories Alice In Wonderland and Through The Looking Glass into one film was a perfect idea and many Disney fans like myself consider it his best film	0.3739500045776367
Many of the new cartoons come from Mickey's Once Upon a Christmas, Winnie the Pooh and one from Belle's Enchanted Christmas.	This is another great cartoon from the Disney Afternoon	0.6432952880859375
My 3 1/2 year old daughter adores this set.  	I have a 3 12 year old daughter who loves the Disney princesses  	0.634147584438324
There is no need to hang onto it.	You have to have it	0.48042914271354675
Ellen DeGeneres totally makes the whole movie with her ditsy character.  	Very realistic to the character in the film	0.4262828826904297
Really great movie for the whole family.	A great movie for the whole family	0.7627918124198914
I had hunted for the DVD for several months.  	Wed maybe get a few more months of use out of this	0.2720530331134796
Overall this doll is one star and should not get any till they improve the model.	Three exchanges laterI got so fed up with this that I asked some doll collector if he could recommend me somethingthat is still a doll to play with not some porcelain faced Barbie and that would last the raugh playof little girls and boys	0.4547288119792938
This does move around on it.	I am hooked on this Series as it moves along  	0.5498575568199158
He leans over the side and hits his toys on it, etc and it has held up very well.	This toy and his Woody doll are both required to go places with us sleep with him etc	0.510308563709259
What else could you want in a movie.  	Watching this movie in 3D was like seeing a different movie	0.4392109811306
Unlike Make Mine Music the film has some success in the theaters.	Love the movie	0.725579023361206
I also like to compare the two film releases as the older version shows more grain so I can revisit the film the way I remember it from my childhood.	For example and Ill try to be as spoilerfree as possible here towards the end of the movie the two leads make a discovery which is hinted at throughout the film that will change the Monster world forever  	0.4263858497142792
Then releases them on Blu Ray in a single box set and adds as much bonus material as they can find.	The Gold edition is the way to go for now as it looks very good considering and has some bonus material	0.6124395728111267
the cast has out done itself and the bloopers are as funny as the movie.  	The movie is funny  	0.3906961679458618
My toddler loves this movie.  	Kiddo loves this movie	0.6775000691413879
My grandson was the lucky recipient of this Woody "action figure" (my son calls it).  	Our grandson LOVES this movie	0.4712522625923157
I think his idea to combine the stories "Alice In Wonderland" and 'Through The Looking Glass" into one film was a perfect idea, and many Disney fans like myself consider it his best film.	The best movie in those days and made my mind think unlike the todays cartoons and movies	0.45307934284210205
I probably won't let my daughter see it again until she is older.  	I probably love her more than my daughter does	0.6376367807388306
Both Dean Jones and Suzanne Pleshette make an attractive couple and the movie was pretty short, coming in at 95 mins, but I felt as though I was getting impatient with it,  Still, I liked it and while I can't say my dachshund liked it, he stoically sat with me through the end.	I wanted to love this movie as I bought it to watch with my senior dachshund but I really just liked it  	0.5116108059883118
i do wish however that the cost would be more affordable.	It is rather cheaper not worth the price my wife says	0.46339908242225647
This two movie set was done by Walt Disney starring Fess Parker as Davy Crockett.  	This set includes two Davy Crockett movies	0.6799235343933105
The storyline is easy to follow, and makes finding Nemo a true adventure.	Fun adventure to watch	0.5284706950187683
The juxtaposition of the two couples was very poignant and more successful than in a similar movie, the second of the Mummy movies by SommerThe Mummy Returns (Widescreen Collector's Edition)with Brandon Frasier and Rachel Weisz playing the "good couple", where a similar pair of couples highlights the difference between mere passion and true devotion.	It doesnt hold my attention the way movies such as The Rock and Empire do and those two movies are far more superior compared to this one	0.3966677784919739
Stuart Little 310.	its for ages from 310 	0.556605339050293
I would definitely recommend this product.	These elements of the film are so good, in fact, that it honestly hurts me to say something as seriously negative as I am going to say about it.	0.0875048115849495
Speed 2: Cruise Control5.	Jojos CircusDisc 2 PreviewDisc 2Deleted Scenes1 Winter Grass2	0.5272425413131714
She loves it and sleeps with it every night.  	She sleeps with him every night	0.7989905476570129
I'd forgotten how nice it is to watch the goings-on of a family that is loving and close-knit, not shrill and crude, as TV families are these days.	Every Halloween my family and I watch Halloween Town	0.509772777557373
5 out of 5 stars	Movie 5 out of 5	0.8679921627044678
Actually I am enjoying it even more now.	Thanks Im enjoying it	0.5412302017211914
If it did, I think it would help keep it in place better.	I have no problem with it except that I think it should look better	0.47800570726394653
My child's words:	Another good childs movie  	0.06372798979282379
I don't believe so.  	I bought this for my granddaughter.  	0.04367386922240257
so im glad i got this one at a good price	Got it at a great price	0.6177884340286255
I absolutely love this movie and was happy to see it on amazon for a reasonable price!	I love this movie and Im so happy it was available on here	0.7510661482810974
And the mice!	It just feels too derivative of Looney Tunes with the Mexican mice Speedy Gonzales  the bull fight Bully for Bugs  	0.4128406345844269
Pure visual junk, not funny, not entertaining.	Very fun and amusing movie to watch	0.061640214174985886
I've always loved it from the first time I saw it in the theatre.  	soft, "well built" (meaning it has good stitching, doesn't look cheaply made).  	0.0682293251156807
Even my old VCR  from 1980 could fast-search....  	Im getting old	0.42161163687705994
Considering this is a Disney classic the prices can be outrageously high, but I come to my surprise this was not.	There is very little they have changed in the movie itself.	0.14729154109954834
I watched it and it was a blast.	My grandsun watched it and loved it	0.7001125812530518
I was huffing and puffing when it was all done.	Three Men and a Baby had been done  	0.5085830688476562
Overall, I highly recommend this movie to Disney Fans all over the world!	If you are looking for some Disney humor for your kids or grandkids (or those that are kids at heart --- like me) then this is a good purchase with 8 episodes on each of the three DVDs.	0.12360003590583801
My 3 1/2 year old daughter adores this set.  	Got this for my 3 12 year old son at Christmas  	0.6337167620658875
I really enjoyed watching this movie on Blu-ray.	I really enjoyed this movie  	0.9011040925979614
Some may appreciate the lack of focus and the dreamlike quality, which I can fully understand.	Were not very happy with the quality  	0.433419793844223
She falls downs a rabbit hole and arrives at a wonderland.	No way is it "used-very good."	0.08235640078783035
5 stars, period.	5 stars	0.621184766292572
All I can say is that it was like this movie had been made just yesterday specifically for the 3D format.  	Wishing it had been the right DVD cause I do love this movie	0.534281313419342
The new transfer is natural and film-like in its texture.	The 1080p transfer is Amazing  	0.5611332654953003
Love Phineas & Ferb, love Perry.just had to get this for the kids.	My kids love Special Agent Ozo	0.3414546847343445
Plus, I love this movie because the Prince isn't just a figure, he is actually a character in this one.	This stays together for hours of rough boy car-smashing, flying, imagination play.	0.0602831095457077
