sentence_1	sentence_2	score
Also, it is not as violence-free as we would have liked it, and frankly, would have expected it for a Disney production.	One would think that being a baby product would make them consider the safetyif I was you I would buy the munchkin one	0.39105522632598877
a great family movie.	Great family movie	0.5838488936424255
Great movie, arrived quickly and was exactly as described.  	Chilly arrived quickly thank you Amazon and he looks exactly as described  pictured  	0.5974794626235962
This season is the greatest thing Disney has ever done.  	Picking up where season 1 left off this season continues the mythology of season 1 with all of the action  	0.506638765335083
Finding Nemo, unlike it's Pixar predecessors, is set almost entirely in a watery environment and it certainly feels that way.  	It is different because it is about a mermaid	0.15915954113006592
It's still one of my all time favorites!	Rushmore is one of my all time favorites	0.5617830157279968
In the original book, Tarzan (Lord Greystoke) returns to London, and then comes back to the island later.	I returned it	0.4631916582584381
It was just a fine movie ,from start to finish - mostly because the story is true.	The fact that this film made so much money from the toys is why Cars was the first Pixar film other than Toy Story to give a sequel and guess what  Cars 2 became Pixars least critically successful film	0.42773547768592834
Alice in Wonderland (animation, fantasy, family, musical)Directed by Clyde Geronimi, Wilfred Jackson and Hamilton LuskeStarring the voices of Kathryn Beaumont, Ed Wynn, Richard Haydn, Sterling HollowayDisney / Buena Vista | 1951 | 75 min | Rated G | Released Feb 01, 2011Video:Video codec: MPEG-4 AVCVideo resolution: 1080pAspect ratio: 1.32:1Audio:English: DTS-HD Master Audio 5.1English: Dolby Digital 2.0French: DTS 5.1Spanish: DTS 5.1Subtitles:English SDH, French, SpanishDiscs:50GB Blu-ray DiscDVD copyCelebrating its 60th anniversary, Lewis Carroll's Alice in Wonderland looks perfect on Blu-ray.	Nobody will be disappointed with the appearance of this 60th anniversary Bluray edition	0.3221868872642517
I love this show for the stupidity of it.	My kids love this show  was nice to be able to get OSO for them to play with while they watch the show DVR	0.46626147627830505
But the story is really good and touching.	The story and plot is lovely	0.641781747341156
I didn't see all of the same episodes that I remember from my childhood, I know it's only Volume 1, but where is the Pilot! ep??	This is one I know I have not seen since I was a child	0.35684001445770264
When I finally got around to putting in my newly acquired DVD of Disney's Last Flight of Noah's Ark though, I hadn't seen it since I was a child and really didn't have much of an idea what to expect.	Im even going to repurchase some of the newer ones that I got that wasnt in 3D since I didnt have the TV at the time	0.46803027391433716
However, all the adults enjoyed it, and we played it most of Christmas day.  	The Little Mermaid TwoDisc Platinum Edition  Even adults like this movie	0.4220412075519562
She could recline a little bit and feel supported in the tub, if she slid, she was cushioned.	Finally a cute baby tub that sits safely in bathtub	0.15799345076084137
Metamorphisis:  Geneticist Doctor Sevarius was hired by Xanatos to create replicas of the Gargoyles, but the mutations he's created are a cross between jungle cats and eels.  	This featurettete goes into the art and Disney hiring its first female animator the hiring of Tyrus Wong who brought the look and feel of Bambis artistic backgrounds because he wanted to move up in his job from inbetween animation the music of Bambi the history of Bambi and how the book was adapted into an animated film and more	0.33330532908439636
My kids Kindergarten down have really enjoyed watching this series (just as we did when we were little).  	Inside Walts Story Meetings  I really enjoyed watching this	0.595929741859436
The menus are set up to first offer the NEW Bonuses (more in a minute) and then what are termed the "Classic Extras" - the ones mentioned in earlier reviews like the Making of.., deleted scenes and songs, and Roy Disney audio commentary.	They hang easily and you can keep them and reuse them down the road.  	0.1523912250995636
My granddaughter is having as much fun rattling this wrapped package as I think she is going to have after she opens it.  	I ordered this for my granddaughter  she loves it	0.4538799226284027
These are great to sit on the shelf but not great to play with at age four and six.	The puzzles excellent for my 7 and 4 year old grandchildren  	0.4157339632511139
There are several ships involved, including the Black Pearl, the Flying Dutchman, a few other pirate ships (including some Chinese, French, Arab, etc.), and a huge number of British Navy.	The story boasts excellent fully fleshedout characters the songs including When You Wish Upon A Star and I Got No Strings On Me are some of the greatest numbers ever in a Disney production and the movie presents at least five villains if one includes Monstro  	0.3803901672363281
Our grandson has other cars but we think he is going to get a kick out of this one.	She picked out this new prince.	0.17623232305049896
The story is very cliché and not very interesting.  	Boo is adorable and the story is compelling and fun  	0.41814595460891724
I thought this movie sucked and was boring!	I didnt think a movie about outerspace and aliens could be this boring	0.4159765839576721
This is a movie that in my mind is an instant classic!	This movie is an instant classic	0.5034776329994202
He plays pool, smokes cigars, and drinks beer (for those parents who are sensitive about that stuff, you might want to watch this part with your kids so you can discuss the good vs. evil).Most of the animals in this movie have personalities.  	Having suffered through the horrid singing littered through Pocahontas for the past month I was happy to hear the voice of Phil Collins fill my eardrums as opposed to a group of actors who cant carry a tune although I have heard Minnie Driver sing and she has a great voiceBeware of certain scares here and know your kids before you let them watch the opening sequence made my daughter cry so if your kids are very family oriented you may not want them to watch this  	0.423646479845047
I ordered this movie and Brother Bear II for my 4 year old son.  	Great movie for a family movie night with an 8 year old boy and 5 year old girl  	0.5655014514923096
I know a lot of people really enjoy this movie, but I'm not one of them.	Overall most people will really enjoy this movie  	0.45922091603279114
This was my 4th viewing of this oddball cult classic.  	Its classic	0.04558080434799194
After school was over I would come running home to watch the Disney Afternoon.	She will watch it over and over I am sure	0.4154016077518463
i have a little 3-Year-old niece and when she gets old enough I would love to introduce this program to her.  	My two year old niece received this for Christmas and is absolutely in love with it  	0.5336940884590149
Her outfit is nicely detailed and doesn't have accessories/adornments that will flake off or become MIA.	You Can Fly: The Making of Peter Pan* In Walt's Words; Why I Made Peter Pan* The Peter Pan That Almost Was*	0.01664811000227928
We received the one without the blue border.	I am happy I found this editon because now they have it only in blue ray and I do not have a player	0.4130791127681732
No extras either, despite Disney devoting an episode of his Disneyland TV show to its production that could easily have been included.	The first act of Phase One cant be blamed on ABC portraying the show wrongly though they did make their promo for this episode feature the first act almost exclusively as I recall that one is on the producers and as epic and important an episode as it it they held it back a bit in my mind and turned a lot of potential new fans of the show off with that stunt and by postSuper Bowl standards the ratings for this episode were very poor	0.4782024919986725
I have seen a lot of reviews regarding some of the themes of the story being negative but if you consider the time this was created it makes sense.  	I have watched the BluRay version and while I agree that oversaturating the characters make them seem a little outofplace in the inherently dark backgrounds it still didnt ruin my experience of the film	0.4031483232975006
Home Improvement was one of those shows that I remember watching together as a family growing up.	Cute set of shoes.	0.10807103663682938
Now we know from the scene before that Honest John and Gideon are just in it for the money, but since they are corrupt and greedy, they help out the Coachman anyway, providing him with slaves in the forms of small boys.	Sweet Duck of Youth has Scrooge and others to Florida to the fountain of youth EarthQuack has Scrooge with the kids traveling down underground to find out that some creatures are the cause of Earthquacks next is Home Sweet Homer where Scrooge and the boys are expected to meet Donald until they are whisked away to ancient greek times Bermuda Triangle Tangle has Scrooge and the boys trying to find a lost peanutbutter supply ship in the legendary Bermuda Triangle to solve the mystery and finally Microducks from Space has tiny aliens that bring great gifts but accidently shrink Scrooge and the kids	0.3685774505138397
This was the first episode I ever saw.  	I loved this moviemusical from the first time I saw it in the Theatres  	0.3571453094482422
And again, even with regard to the plot, it is not heavy-handed here, and it wasn't until now, so many years later, that it occurred to me that the plot was really an "anti-fairy tale", something that I've grown to hate.	There wasnt much depth to this story either  	0.3794601857662201
Many live-action films are transferred from the composite or camera negative, which improves image quality to a level not seen in theaters, and no one complains.	The quality of the movie is perfect  	0.5111083984375
It's Disney and very few of them are bummers.	I picked up a couple and she loved them	0.500041127204895
Not sure why, but this movie is so poorly written conceived and performed even my young children couldn't watch it.  	I watched this movie as a kid and wanted it for my kids  	0.5394296050071716
When shopping for Blu-rays, be sure to check the country code listed.	The sizing is a bit weird though as they really only fit 2-3 year olds and not beyond that.  	0.042628075927495956
It has also been a wonderful tool to show my kids what we will be doing each time before we go to the doc so they are prepared if it's a shot day.  	When we visited the ER shortly after Christmas after her sister had a fainting spell she was able to identify some of the tools as the same ones in the ERThe tools are all built well too so I dont feel well have to worry much about any of them breaking	0.3949047923088074
We love red he us a cute sensitive fire engine that waters flowers and cries when he is sad or his feelings are hurt.	It's so wholesome in such a filthy word full of pornography and guts and gore.  	0.06295991688966751
When I need a laugh,  It is just a good laugh, something the British are good at.  	This is good	0.67864990234375
I had never seen this...after all, I scare easily, and could a monster movie really be cute, I wondered?	I was nervous about whether the monsters would scare her but this issue is handled very tactfully and in my opinion there are only 2 times when monsters do something scary roar and it is either immediately followed by something silly that makes the monster look ridiculous or contrition on the part of the monster	0.5459069609642029
It's a great transfer and even if you don't have children or frequent young visitors, by time it comes back out of the vault again you probably will.	Monsters Inc may scare very young children though so you may want to screen this before letting your little ones see it	0.41377052664756775
She loves it and plays with it.	and she loves it	0.6977944374084473
I was going to purchase this, but then I realized that it was a) not in 3D, b) no unrated directors cut with 20 seconds of added gore, nudity and one extra f-bomb, c) not annimorphic wide screen, and d) not even a computer animated feature.  	For people that were not familiar with the classic JM Barrie novel, which is probably very few children at the time, this movie embodied the story of Peter Pan and the Lost Boys for everyone, for all time.	0.19195397198200226
I had never seen this...after all, I scare easily, and could a monster movie really be cute, I wondered?	Ironically they had never seen the movie and didnt understand just how cool their little scrog pit is	0.45925453305244446
my kids likes it.	Even my older kids enjoy it	0.5255591869354248
Great detail and soft to cuddle with too!	I took off one star because I personally thought the length is a bit long and children could have reaching and pulling them.	0.15355125069618225
It is a perfect blend of mischief, stubborness, and most importantly, youth.	This movie is a great story for young children and the music is fantastic Phil Collins  	0.27394792437553406
I WANTED THIS ONE BECAUSE SHE APPEARED SMALLER WITH A DIFFERENT FACIAL EXPRESSION.THE CHINA DOLL WAS MISREPRESENTED!	YOU GUYS ROCK	0
Now we know from the scene before that Honest John and Gideon are just in it for the money, but since they are corrupt and greedy, they help out the Coachman anyway, providing him with slaves in the forms of small boys.	The Wonderful Fable about the little boy raised by Wild Animals in the Jungle Adapted from the Classic and Famous Story by Edgar Rice Burroughs who doesnt know that one	0.4238508641719818
Rather than being the cartoon-style animals seen inSnow White and the Seven Dwarfs, the characters from Bambi were rendered after exhaustive study of live animals by the Disney animators.	In Alice in Wonderland all of the animals talk	0.5248734354972839
What's not to love about this story.  	As for the story	0.17631079256534576
That Russell Crowe didn't receive the Academy Award for it is a travesty of justice.	We bring out all the figures every night when I put the DVD in.	0.05721154436469078
absolutely gorgeous cinematography....	Pros Great Direction and cinematography Musical Montages galore One of the truly great Soundtracks Great Performances FunnyCons	0.3117119371891022
It is a heartwarming film and sometimes it will make you cry, but it is well worth viewing.	DVD Sep 20The Fox and the Hound 30th Anniversary on BD and DVD Aug 9Closing ThoughtsCars is an excellent film that is worth watching	0.44959962368011475
Everyone should see this movie!	The best season of the entire show!!Tragedy,action,love and suspense = Winning formula!	0.03830821067094803
Good for rollplaying and not difficult if she wants to take them to bed either.	We did find two small cons per say the lid kind of bends in and snaps into place and while its not difficult for us to open our little girl who will be three in March does have some difficulty with it and we have to leave it open for her	0.44919446110725403
The typical adjectives used to describe Anderson films can be applied here: Witty, quirky, odd, sentimental, dry.	Monsters Inc is funny touching memorable and just plain fun	0.14636318385601044
You can't use them in the tub because they are heavy, don't float and have those platforms stuck to their feet so they don't fit on the pirate ship.	I thought my grandson would be able to use these figures in his Imaginex play factories and MU vehicles but they have big platforms on the bottom for displaying on a shelf which wont fit in the truck or factory etc	0.4032028615474701
Its a good size and came in two days with amazon prime!	It was suggested I check amazon	0.4694382846355438
So happy to have this in HD digital to enjoy.	I have the DVD but back then they didnt have digital copies	0.5017967820167542
One perk about the pillow is that it is removable.	Maybe because I watched this so late after its release but I found it	0.009138587862253189
Not for the young.  	The quality of the film you get is ok.	0.0018732454627752304
Pinocchio responds by waving and cheerfully yelling, `GOODBYE, STROMBOLI!!!'	The unexpectedly large uproar their husbands varying reactions and the effect on the women themselves is funny touching and enlightening	0.3685900866985321
QUOTING FROM THE MOVIE --IF THAT'S OKAY?BBBBBI bought it for the song:" Where Ever You Are"Pooh Bear, missing his friend,Christopher Robin, sings : "Come out moon Come out wishing star Come out Come out	My 5 yr old doesnt leave it out of her sight	0.35765478014945984
Fun one to watch over and over.  	They love to watch it over and over	0.7099971175193787
The two are hunted by Denahi who fails multiple times to kill Kenai, still unaware that he is his brother.	And if that werent enough Denahi pursuis Kenai believing him to be the bear who killed his only remaining brother	0.36940455436706543
The Mac truck was ordered because we lost our original Mack, a covered semi truck.  	Double 'O' Chipmunks - After hurting Dale's feelings, the other Rangers indulge him in his James Bond fantasies and dupe him into thinking that he is solving a case in which he must deliver microfilm.	0.0027186262886971235
My only problem with this film lies with the studios, who re cut the film, and fired McTiernan(uh Die Hard, anyone!!!!), while they sill managed to turn out a very entertaining film, I would love to see what the DIRECTOR of the damn picture wanted it to look like.	It does what it promotes	0.10042374581098557
There are plastic "treasures" buried under  "ocean" pellets and you have to find six treasures that match the corresponding cards to win the game.	This movie has a great script and a fantastic cast:  Sam Waterson and Mia Farrow among others.  	0.016330812126398087
Each shoe has a different type of heel on it.	Cute set of shoes	0.4834907054901123
I AM INTO HISTORICAL MOVIES AND COMEDY MOVIES A LOT.	YOU GUYS ROCK	0
Horrendous over acting, simpleton scenes with big name stars in trite horrid dialog.	(So we get some Hollywood "miracles" to enable the outcome.)	0.024863114580512047
While this High Resolution audio is not losseless (as the Master Audio), is very effective and I don't think  Bambi could hear any better.	ConsQuality isnt the best  	0.3427717685699463
I liked some of the other 12 (the Viking) actors.  	It was fun to watch the actors related to each other	0.16966278851032257
The sizing is a bit weird though as they really only fit 2-3 year olds and not beyond that.  	I purchased these pins for a niece and nephew who were going to DisneyWorld.  	0.1932397037744522
This is wonderful when my grandchildren are here.  	It will be fun to watch these with my grandchildren	0.636260449886322
Overall, this was a fun game for any budding princess!	If it says princess on the box my girls get excited  	0.13981705904006958
It makes dream references that are very accurate.  	The Transformation: Pencil Version4.	0
I would recommend this toy because it is a great likeness to the character.	This movie is an instant classic sure to snap you out of the toddler film blues.	0.08799102157354355
This is a really fun and entertaining movie.	Another fun Disney movie	0.5282925367355347
Not everyone likes what's often been doneturning the story of Alice on earbut I say, it's in spirit of funthere's really nothing at all to fearso what if Walt Disney brought forth Tweedledum and Tweedl-deeand introduced Alice to the Walrus and his carpenter bud-eeand all those talking flowers!	its fun for everyone in the family nothing scary and nothing to give the little ones nightmares	0.46659624576568604
While practically every cartoon character ever created has, at one time or another, saved Christmas, there are precious few animated specials or direct-to-videos with a springtime, Easter or even an Easter Bunny.	I would have liked to see more of them in one form or another these are great animated comic characters voiced by four of the best in the business2013 Bluray Bonus Feature	0.448762446641922
my daughter love Monsters Inc and Monsters University.  	My daughter love her Lambie  	0.756965160369873
The story boasts excellent, fully fleshed-out characters, the songs, including "When You Wish Upon A Star" and "I Got No Strings On Me" are some of the greatest numbers ever in a Disney production, and the movie presents at least five villains, if one includes Monstro.  	The characters are great, and the plot is much better than most of the "classic" kids movies my daughter has recently seen.	0.3491895794868469
My daughter really wanted this doll and we got it at Disney Store.	My daughter LOVES this doll	0.7882125973701477
The pieces are large and perfect for little kids.	Pros These four puzzles are nice in size and the pieces are great for little hands	0.615532398223877
HE LIGHTS UP, TALKS AND REALLY NICE SIZE FIGURE.  	They don't get cheaper with age!	0
Our daughter, who is now 26, watched Talespin when she was younger.	Have seen the little Mermaid since my 28 yr old daughter was young  	0.2313719093799591
I recommend it to every one.	Me thinks they cut a lot out of the this tale.2-The "grisly" parts, literally.	0.005490660667419434
This arrived quickly and in perfect shape at a very good price!!I would rate this a very high 9.0 to 9.5 out of 10 stars!	Nemo arrived very quickly in perfect condition  	0.5997395515441895
Finding Nemo is a great film, family oriented and funny.  	Its a great family movie and extremely funny	0.5897569060325623
My son loves his new Cars bedding set.	MY son loves this bedding	0.8113991618156433
I know have it in 1080p and 3D, and cant ask for anything more.	Its Beauty and the Beast need I say more	0.4714352786540985
You just have to get past the fact that they are passing off a Hispanic as an Arab =)	I only have to put them up when other kids come over as they tend to use each other as the bear	0.45318201184272766
Making Noise: The Art of Foley- Art Review-	You Can Fly The Making of Peter Pan In Walts Words Why I Made Peter Pan The Peter Pan That Almost Was	1.0
My introduction to HGTTG was via the BBC TV series, then the books, so I suppose that biases me in a big way.  	If a revamping of the series were to be done or rather a fresh take on the original material I think a TV series dealing with installments would be more appropriate than trying to cram all of the books into one huge twohour plus long feature film	0.18877403438091278
Finding Dory is supposed to come out in the next few years (2016) so make sure that you see this movie first.	Everyone should see this movie	0.5231859683990479
She fits inside the bear perfectly.	The bear just snaps together	0.5177016854286194
From the very start it had rude and fowl language.	Too bad it doesnt have a long tongue	0.16298849880695343
Ill probably end up buying another one (sigh.....$27 bucks again down the drain) for one that actually works.	I would definitely buy these again	0.5194700956344604
cute and fun movie, we had to watch it four times the first weekend.  	On the weekend I bought the DVD Combo Pack I enjoyed the movie twice	0.23463205993175507
This is a wonderful addition to your Disney library of DVD's for those rainy days.  	I bought this movie to add to my collection love the music by Phil Collins one of our favorites a must see for all kids and add to your library	0.3716351389884949
The price was excellent too, this item is a true collector's gem that is a must have!!!!!!	Then this is a great set to get	0.4896823465824127
never to old to watch this movie	Having never heard of this movie before and being a fan of Keenen Wayans and the Wayans Brothers I definitely had to watch this film ASAP	0.5815908908843994
Both sides of this plush toy are very cute.  	Overall great toy	0.6058867573738098
Highly Recommended!Andrew C. Miller – Your Ultimate No.1 Film FanLe Cinema ParadisoWARE, United Kingdom	My 16 year old grew up loving Finding Nemo and that same love is now being passed to my 5 year old.  	0
This movie was great in Blu-ray.  	The movie done great	0.7558544278144836
The problem all starts when a little girl happens to tag along and follow Sulley back home...and, horror of horrors, everyone there believes that children are toxic to monsters.  	It helps children not be afraid of monsters as much	0.3560369312763214
Alan Menken came onto the Disney scene with an incredible view of animated movies - why not make them as musicals?	Right up there with other amazing animated movies such as Snowwhite Cinderella and Dumbo	0.5706518888473511
Unfortunately my two year old bends the rubber tips(feathers) and broke them.	I got this for my 2 12 year old who is OBSESSED with the Toy Story Trilogy  	0.49105003476142883
I'm sure this is a big reason why this set hasn't sold out....maybe if enough fans call or write Disney, they will answer the request with the remaining episodes for both shows released.	Those two actors (Depp and Rush) really make the series.	0.17235451936721802
I should have read the reviews before purchasing this item.	The leader of the warriors at first blush appears to be just another "Gnorts the barbarian" type... but we get a hint that he is far deeper when we discover that he is interested in literacy... but so much else on the cutting room floor... including the fact that his father was a carpenter....	0.140617236495018
Highly recommended indeed.	Completely recommended	1.0
The Mad Hatter and March Hare are hilarious!	Overall a fun and hilarious ride	0.13911589980125427
I really dont know what else to say, this is one of my favorite movies of all time.	Surprisingly this is one of my favorite soundtracks of all Disney movies Phil Collins is amazing	0.6684883832931519
We got this for our daughter.  	Pull the string and Woody talks...	0.006571080535650253
I just wish they hadn't made Rabbit so nasty.	I think they wish his nose and buttons came off but thats only because they want to build a snowman 	0.4807875454425812
I bought this for my 3 year old daughter....she loves it!	Antonio Banderas outdid himself with this show.  	0.1949666142463684
I enjoyed it as much as she did.  	I liked it	0.6363343000411987
We just watch the regular blu-ray and convert it to 3D which looks better than the 3D blu-ray!	The film looks and sounds better than ever on Blu Ray	0.502873420715332
Chilly arrived quickly (thank you Amazon!) and he looks exactly as described & pictured.  	This amulet looks just like the one Sofia wears in the show, and it glows when you push the button in the back.	0.11315608024597168
All of the Walt Disney animal based shows of thistime period are good.	Rather than being the cartoonstyle animals seen inSnow White and the Seven Dwarfs the characters from Bambi were rendered after exhaustive study of live animals by the Disney animators	0.38890916109085083
She loved it so much that she always wanted to sleep in it.	Bought this for my sister, I have watched it on TV the last couple of Christmas seasons, cute move.	0.11855705827474594
She even has bendable joins (her ankles move too!).	All her joints move very easily for little hands  	0.4133155047893524
I guess they couldn't toss out Koda since he's integral to the story but couldn't that have used another voice actor.	The voice actors for this movie were very good  	0.32855790853500366
Also, the cards that you use and the connection to the Disney Princesses make this a game that I know my family simply loved!	I am sure we are not the only family that loves this movie together as a family	0.4236939549446106
I bought these for my two year old son who loves all things Cars and Mater.	Bought this for my 2 yr old son who loves Jake and the Neverland Pirates  	0.7801980376243591
I also love how it was 2 disc limited edition for so cheap as well :)	This one was a perfect replacement since it was the 2 disc edition	0.4841044545173645
I love this show for the stupidity of it.	Seriously who could not love this show	0.5123903751373291
It is a thing of visual and poetic beauty that is also an uncontested masterpiece, and certainly one of the greatest films ever made.	this is one of Disneys best films	0.5416791439056396
She still thinks Rapunzel is the bee's knees and the loveliest doll that ever was.	This doll is beautiful	0.49690118432044983
Picking up where season 1 left off, this season continues the mythology of season 1 with all of the action.  	You really have to season 1 first  	0.5958781838417053
Having never heard of this movie before, and being a fan of Keenen Wayans and the Wayans Brothers, I definitely had to watch this film ASAP.	But Disney eventually would issue a rerelease of the film in 1974But for todays current generation who have watched only the live action film of Alice in Wonderland now is the time to watch Alice in Wonderland as the film is receiving its 60th Anniversary Edition on Bluray and DVDBut before watching this film for those only familiar with the live action film think about Alice in Wonderland live action as a sequel to this animated film  	0.5665228366851807
Pinocchio's promises are always broken by the slightest temptation to slack off or have a good time, and this of course gets him into real trouble.	Mine is for a 3year old and I dont see anything that will be easy to break or rip off  	0.44993844628334045
It arrived on time, as promised and we are very pleased with it.	it was delivered as promised	0.5614239573478699
In the beginning she says "Stop following me!"	Always have liked this movie.	0.024291565641760826
i resevied my package today davy crockett this is a very good walt disney movie i frist saw this movie when i was just a little kid i highly recomened this movie for every one you will enjoythis movie very much.	Joe Flynn has another extended scene of comic brilliance when he personally demonstrates the strength formula to a stuffy and skeptical corporate board.  	0.18702416121959686
Modern animation is very polished and impressive, but there is something organic and real about hand drawn animation that leaves you feeling warm and contented.	(And then washed and ruined them.)	0.16325996816158295
I liked her quirkiness and sass in the first movie, now she is just overtly annoying.  	Our daughter is 10 years old,and still wears this hat.	0.08105351030826569
It has Antonio Banderas in it.2- Loved the landscape, gorgeous.3-	Sallys and McQueens ride together on the country road	0.011826845817267895
Just hoping to spare other shoppers.	Extra bonus of small piecesthey store easier unless they toy iare poorly made then they will all fall apart when stored with other better quality toys	0.34278982877731323
After a couple weeks now, the only thing that has failed on the toy is his right hand came off.  	This toy is overprice	0.4527684450149536
paint is rubbing of of certain areas of 1  or 2 of them2.	The Hunchback of Notre Dame IIIV	0.41531842947006226
His arms can be moved, and he is poseable.	and i will recommend it to anyone.	0.19545462727546692
He was delighted to get all of these and has played with them every day since.  	My kid loves them and she plays with them every day	0.5730849504470825
As new and exciting an idea as what The Lion King was when it was released.	I never got around to purchasing a BluRay after it was released as I was pretty much only interested in new releases when I got my PS3	0.4095011055469513
Bought for Xmas.	I'm very satisfied.	0.01568170264363289
She said it is very comfy.  	Oh well.  Call this high budget, high quality cheese with and zippy lack of depth and substance.  	0.010246491990983486
It has my favorite Disney heroine ever, the independent strong willed Belle, along with the complex Beast and a host of great supporting characters, some of the best songs ever in an animated musical (or maybe in any musical period), and is wildly entertaining, enchanting, and emotionally riveting from beginning to end.	Johnny Depp is one of my favorite actors and all the Pirates movies have proven to be fun exciting and very funny	0.4075125455856323
I would not be surprised if Carroll had at some point and in some fashion become "experienced", in a Jimmy Hendrix sort of way.	Its there dont get me wrong but at no point in Nemo did I feel like I could almost reach out and grab something like I did with the Chinese Lanterns in Tangled  	0.4728502929210663
Park, Canyonlands National Park, Natural Bridges National Monument, and so on, it was easy for me to become addicted to this movie.  	Having never heard of this movie before and being a fan of Keenen Wayans and the Wayans Brothers I definitely had to watch this film ASAP	0.2447253316640854
Good memories are now passed on to the kids.	If added anything it would have ruined the film overall.	0.059528984129428864
Can't wait for our first living room slumber party.	When we meet Bruce for the first time	0.3712705969810486
I enjoyed what I got, but hoped for more.  	At first I had hopes of enjoying a good comedy but sticking with it wore me out with the over the top silliness  	0.36455094814300537
So, the question becomes "Is it worth paying $15 plus to see a film in theaters that is already available on DVD?"	It is easily worth the 15 or so that they are asking for it	0.2806446850299835
I cannot say enough great things about this movie and how well it was done!	The movie done great	0.44275012612342834
The environment doesn't really change because it is inherent of Mary Blair's influence, while talented it is overly dependent on her skill.	But it doesnt matter in the slightest because he is so incredible at it  	0.377121239900589
The main plotline--Marlin looking for Nemo--turns out to be quite an emotional punchline, as Marlin slowly begins to discover the things he needs to do different if/when he finds his son.	This tragedy sets a point of no return for Bambi and he has to learn about leadership from his father	0.42610689997673035
The Diamond edition has the usual Disney extras.  	Some good extras here some are repeats from the original DVD version  	0.28073620796203613
Supposed to be based on a historical rumor of a milddle eastern man noted to have traveled as some sort of ambassador through out the country.	this is as official matter of historical factso DAVY CROCKETT KING OF THE WILD FRONTIER is a slightly askew historical portrait	0.44166436791419983
I also looked at local Disney stores and JC Penny stores in their Disney departments and they could never keep this item on their shelves.  	Everyone should see this movie!	0.09760958701372147
I'm very happy to have this gem in my collection - thanks for the fish!	Although not my favorite Disney movie i was very glad to add this to my collection	0.5950880646705627
The Kim Possible Movie is, beyond a shadow of a doubt, one of the best Disney DVD's I seen in a while.	Cars is a classic though and certainly one of the best if not the best Pixar film	0.3482480049133301
Actually will add the DVD to my collection.	Great movie to add to your collection	0.48043614625930786
The three go into look and feel of "Beauty and the Beast" and what they wanted to achieve.  	Light and Laughing  	0.6217666268348694
And again, even with regard to the plot, it is not heavy-handed here, and it wasn't until now, so many years later, that it occurred to me that the plot was really an "anti-fairy tale", something that I've grown to hate.	Maybe its because I watched it so many times growing up that you never truly forget such a heartfelt story in the first place	0.4378570318222046
This was no exception!	Finding Nemo is no exception to any of those categories	0.31632813811302185
If she was as crazy as the rest it simply would not work.	It was a no brainer for a day after work	0.3028346598148346
Characters go this way and then that way, on and off the phone, or in and out of cars.  	Light and Laughing  	0.658719003200531
Police arrive and surround the bank which leaves little doubt as what happens next, a hostage is needed and of cause Nolte is the hostage much bigger than the robber and wanting nothing to do with it.	This is what I love about Disney they know what their customers want and what they expect and that is simply getting quality releases each time but raising the bar higher and higher of what a release should be  	0.4290350079536438
Some great stories continuing in the world created in season 1.	Picking up where season 1 left off this season continues the mythology of season 1 with all of the action  	0.5527594089508057
The packaging could have been less intrusive and easier to remove.	The handle stays totally cool for easy operating cooked cakes are easy to remove and its easy to fill the cavity to make neat faces	0.30451542139053345
Items shipped and arrived within the time posted for purchase.	The correct product was shipped and arrived on time	0.6828970909118652
My daughter LOVES this doll!	My daughter really wanted this doll and we got it at Disney Store	0.6408054232597351
Would purchase again!	Not this purchase	0.894723653793335
Within 2 days she received 7 Disney Princess Dolls in one package and Prince Eric.  	Buy Big Brother and Big Brother 2  	0.4222681224346161
Presented in standard definition and was included in the original 2002 DVD.	SPECIAL FEATURESBeauty and the Beast Diamond Edition comes with the following special features presented in HD note original DVD features that are on the Bluray are presented in standard definitionDISC 1 Audio Commentary  Audio Commentary for the special extended edition is included  	0.4554000198841095
Yeah, it's alright for a G, but I think it would have worked better if it was more adult-oriented with a minimum of PG-13 rated stuff coming from the lips of two of the best improv-style comedians that we know.	However Sebastian  especially Scuttles my favorite of the 2 the only good episode of the Little Mermaid show was the one with him in it are 2 of the greatest sidekicks ever  	0.4318629503250122
I think it was meant to be seen, I say "I think" because I didn't see this film in 1940 (I wasn't born yet), so the best I can do is try to remember it from back in the 60's when it was in  theaters again.	I remember seeing that in IMAX theaters in Charleston back when I was in 7th grade	0.537741482257843
The quality of the movie is perfect.  	I don't think we could be more happier, I have since washed this product many times, and it has held up well.	0.023866577073931694
I didn't think a movie about outerspace and aliens could be this boring.	Compare toBeauty and the Beastfor quality female behavior.	0.058504462242126465
The animators even intentionally created a contrast between Kenai the human and Kenai the bear by changing the brightness, art style (more cartoony as the bear) and even the aspect ratio of the film.	Christopher Plummer is slightly less effective with a cartoonish take on the iconic newsman Mike WallaceProviding equal parts morality play and thriller Director Michael Mann leaves an invisible footprint on the movie allowing characterizations and plotting to step to the forefront while style tone and visuals take a back seat  	0.4067244827747345
Pros: Great Direction and cinematography, Musical Montages galore, One of the truly great Soundtracks, Great Performances, FunnyCons:	The movie was excellent and I really enjoyed every mintue of watching it	0.4535157084465027
Elfego Baca and The Swamp Fox Legendary Heroes are two lesser known series from Walt Disney's TV show, but are just as entertaining as any of the more popular series from the era.	I love this series  	0.42347824573516846
