score	sentence_1	sentence_2
1	The SEC said on Thursday its staff was preparing to draw up rules to combat trading abuses.	Last week the Securities and Exchange Commission said its staff was preparing to draw up rules to combat trading abuses.
1	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.
1	He found that men who had ejaculated more than five times a week in their 20s were a third less likely to develop aggressive prostate cancer later in life.	Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life.
1	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.	Around the same time, hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.
1	A female attendant, 25, was slashed across the face as the attacker closed on the cockpit.	A female colleague, 25, was slashed across the face as the man continued to try to reach the front of the plane.
1	Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading.	State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal.
0	The ECB has cut interest rates six times over that period, from 4.75 percent in October 2000 to 2.5 percent.	The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period.
0	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers' human cargo earlier.	One group had taken the other group's human cargo earlier, he said.
1	We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates, Duisenberg said.	In a statement, the ECB said the outlook for price stability over the medium term had improved significantly since its last decision to lower interest rates in March.
1	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.
1	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be hard-pressed to veto the lottery sunset bill.
0	The deficit is still expected to top $500 billion in 2004 -- even with an improving economy.	But Mr. Bolten cautioned that the deficit was still likely to exceed $500 billion in the 2004 fiscal year.
0	Whoever is selected will report directly to Robert Liscouski, the assistant secretary of homeland security for infrastructure protection.	The NCSD has about 60 employees, Robert Liscouski, the assistant secretary of homeland security for infrastructure protection, said at a briefing today.
1	The dollar was also helped by concerns about possible yen- selling intervention by Japanese authorities.	The dollar was helped on Friday by talk of yen-selling intervention by Japanese authorities on Thursday and Friday.
1	Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.	Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to fully support PeopleSoft customers and products for many years to come.
1	On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge soon, the officials said.	On Monday, Christian Ganczarski was apprehended at the airport and was to appear before an anti-terrorism judge in the coming days, the officials said on condition of anonymity.
1	Even her request, decades later, to attend her father's funeral on the island was denied.	Years later, Cuba refused permission for her to attend her father's funeral.
0	I think we should leave them as they are, said Lott, R-Miss., of the current ownership rules during a Senate Commerce Committee hearing.	I think we should hesitate, Olympia Snowe, R-Maine, said at a Senate Commerce Committee hearing.
1	No one has anything to fear from being correctly identified but everything to fear from their identity being stolen or misused, Mr Blunkett said.	He added: No one has anything to fear from being correctly identified, but everything to fear from their identity being stolen or misused.
1	While Bolton apparently fell and was immobilized, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.	After the other inmate fell, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.
1	It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip.	The S3C2440 has a built-in NAND flash boot loader, for example, so that high-density NAND flash memory can be installed without an additional support chip.
0	Fighting continued until midnight, western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.	They ransacked and burned the two villages completely, rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.
1	The three priests were careful to go through church channels first as they exercised their rights under canon law.	The priests went through church channels first, exercising their rights under canon law.
1	They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad.	They were not supplied or given to us, but unearthed by our reporter in Iraq's foreign ministry, he said.
1	It said the operation, which began on Monday, was part of the continued effort to eradicate Baath Party loyalists, paramilitary groups and other subversive elements.	A statement from the allied command said that the raid was part of the continued effort to eradicate Baath Party loyalists, paramilitary groups and other subversive elements.
1	During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.	During the flight, engineers underestimated the extent of the damage, and even then lamented that the liftoff photography was so poor.
1	Michel, who remains in the government, denied that US pressure had provoked the government's move.	Michel, who has stayed in the new government, denied that it was U.S. pressure which had provoked the government's move.
1	The airline said the results showed that its recovery programme and other initiatives were helping to offset a continued deterioration in revenues.	It said today’s results showed that programme and other measures were helping to offset a continued deterioration in revenues.
0	In Britain, temperatures threatened to top the 37.1 C (98.8 F) all-time high.	Western and southwestern Germany were expected to see temperatures hit 38 C (100.4 F).
1	The matriarch - who celebrates her 81st birthday next month - was yesterday thanked for her generosity by model and actor Sarah O'Hare, the National Breast Cancer Foundation patron.	The matriarch, who celebrates her 81st birthday next month, was thanked personally yesterday for her generosity by actress Sarah O'Hare, National Breast Cancer Foundation patron.
1	Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood's best-known assets.	Media moguls jostled for position as the deadline for bids for Vivendi Universal's U.S. entertainment empire neared on Monday in an auction of some of Hollywood's best-known assets.
1	Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket.	Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April.
0	Federal agent Bill Polychronopoulos said it was not known if the man, 30, would be charged.	Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed.
1	The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country's banking and financial system.	The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country's banking and financial system.
1	A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York, a federal defender in California said Friday.	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.
1	However, prosecutors have declined to take criminal action against guards, though Fine said his inquiry is not finished.	Prosecutors have declined to take criminal action against corrections officers, although Fine said his inquiry was not finished.
1	Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs during the escape attempt, Warden Gene Fischi said.	Selenski's partner in the Friday jailbreak, Scott Bolton, was injured in the escape and hospitalized.
1	We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.	We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.
1	O'Brien was charged with leaving the scene of a fatal accident, a felony.	Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.
1	Medical experts said the condition was mildly worrying but easily-manageable.	Medical experts said Blair's problem was worrying but relatively common and easily manageable.
0	There are some who feel that if they attack us, we may decide to leave prematurely, Mr Bush said at the White House.	There are some who feel like conditions are such that they can attack us there, Bush told reporters at the White House on Wednesday.
1	Officials with North Carolina Speedway at Rockingham could not be reached.	NASCAR officials could not be reached for comment Tuesday.
1	That information was first reported in today's editions of the New York Times.	The information was first printed yesterday in the New York Times.
1	Additionally, the new Server Admin tool is intended to make it easy for system administrators to set up, manage and monitor the services built into Panther Server.	In addition, Apple's new Server Admin tool makes it easy for system administrators to set up, manage and monitor the complete set of services built into Panther Server.
1	Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton.	Strikingly, the poll saw very little difference between women and men in their feelings about the former First Lady.
0	Hampton Township is just northeast of Bay City and about 100 miles from Bloomfield Township.	Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.
1	The United States welcomes a greater NATO role in Iraq's stabilization, Powell said.	The United States welcomes a greater NATO role in Iraq's stabilization, Mr. Powell told his colleagues in a speech today.
0	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks.	Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks.
1	A Commerce spokesman issued a brief statement late Friday, noting that the task force evaluated regions of the world that are vital to global energy supply.	The energy task force evaluated regions of the world that are vital to global energy supply, the statement said.
0	One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote Yes or abstain.	France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.
1	The first vulnerability is a buffer overrun that results from IE's failure to properly determine an object type returned from a Web server.	First up, Microsoft said a buffer overrun vulnerability occurs because IE does not properly determine an object type returned from a Web server.
0	Holden toured Northmoor, a small town in Platte County, Mo., where between 25 and 30 homes were either damaged or destroyed.	Mr. Holden toured Northmoor, where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged.
1	The chip also features an updated LongRun power and heat management system.	It also features Nvidia's own PowerMizer power management system.
1	Drinking more coffee may reduce the risk of developing the most common form of diabetes, a study has found.	Drinking caffeinated coffee, you see, may significantly reduce your risk of type 2 diabetes, the most common form of the disease.
1	He faces up to 10 years in prison and a $250,000 fine if convicted.	If convicted, Parson faces up to 10 years in federal prison and a fine of up to $250,000.
1	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish, Conte said.	Testing at a Massachusetts State Police lab and a private Virginia lab has not been able to determine whether the swimsuit belonged to Bish, Conte said yesterday.
1	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.
1	Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that day only to find he had left Italy for an undisclosed foreign country.	Magistrates searched Tanzi's home near Parma on Wednesday and tried to question him the same day, only to find he had left Italy for an undisclosed foreign country.
1	The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot.	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.
1	The US Federal Trade Commission has also filed a lawsuit challenging Rambus.	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.
1	Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings.	He said investigators have not ruled out the possibility that more than one person was behind the poisonings.
0	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.
1	You know I have always tried to be honest with you and open about my life, Limbaugh, 52, said during a stunning admission aired nationwide.	You know I have always tried to be honest with you and open about my life, Limbaugh said Friday on his program.
1	Several of the questions asked by the audience in the fast-paced forum were new to the candidates.	Several of the audience questions were new to the candidates as well.
1	Based on experience elsewhere, it could take up to two years before regular elections are held, he added.	U.S. military officials have said it could take up to two years before regular elections are held, based on experiences elsewhere in the world.
1	The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.	It beat the previous record of $54.9 set by 1999's Austin Powers: The Spy Who Shagged Me.
1	Atlanta's Hartsfield International Airport will test a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.	Atlanta's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year.
1	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.	The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.
1	The contract also includes a $200,000 buyout.	Perkins also had a $200,000 buyout clause in his contract.
0	The broader Standard & Poor's 500 Index .SPX was up 3.41 points, or 0.35 percent, at 967.00, also its highest close so far this year.	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.
0	Peter Smith, a planetary scientist at the University of Arizona, leads the $325 million Phoenix mission.	TEGA is the product of University of Arizona planetary scientist William Boynton, co-investigator on the Phoenix mission.
1	Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25.
1	We have an incredible amount of work to do, but it's not in [designing new] instruction set architectures.	We've got an incredible amount of work to do, but it ain't in the instruction set, he said.
1	He wants to kill him, but then I suppose I'd be that angry too if somebody tried to kill my old man, he said.	He's wild, he wants to kill him, but then I suppose I'd be that angry too if somebody tried to kill my old man.
0	Dowdell was transported to Boston Medical Center with nonlife-threatening injuries.	Both were taken to Boston Medical Center.
0	The poll had a margin of error of plus or minus 2 percentage points.	It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday.
0	The provision requires the secretary of Health and Human Services (news - web sites) to certify that the importations can be done safely and will be cost-effective.	But the measure also requires the secretary of health and human services to certify that the reimportation can be done safely.
1	Powell fired back: He's accusing the president of a ludicrous act, he said.	If so, Powell said, he's calling the president ludicrous, too.
1	A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived.	Investigators were searching his home in Muenster in the presence of his wife when news of his death came, prosecutor Wolfgang Schweer said.
1	PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited.	PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited.
1	They calculate that one-third of those taking the drug would gain an average of 11 years of life, free of cardiovascular disease.	Still, the scientists said, a third of those taking it would benefit, gaining an average of 11 years free of cardiovascular disease.
1	The broad Standard & Poor's 500 Index <.SPX> lost 6 points, or 0.71 percent, to 927.	The broad Standard & Poors 500-stock index was down 4.77 points to 929.62.
1	A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company.	Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.
1	In a letter sent to The Times and read to the Associated Press after his resignation, Blair blamed personal issues and apologized for his lapse of journalistic integrity.	In a letter sent to The New York Times after his resignation, Mr Blair blamed personal issues and apologised for his lapse of journalistic integrity.
1	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine.	Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine.
0	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge.	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning.
1	Every day more American soldiers die.	We're losing one or two American soldiers every day.
1	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter, IBM said in a statement.	Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter.
1	Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday.	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.
1	Frank Partnoy, a securities law professor at the University of San Diego, said the case suggested that Merrill's oversight and control of its executives were inadequate.	Frank Partnoy, a securities-law professor at the University of San Diego School of Law, said the case suggests Merrill Lynch's oversight and control of its executives was inadequate.
0	Three-year-old Jaryd Atadero vanished on Oct. 2, 1999 while on a hiking trip with a church group.	He was on a hiking trip that day with a church group.
0	Duque will return to Earth Oct. 27 with the station's current crew, U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko.	Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko.
1	The two forms account for about 30 percent of the approximately 7 million immigration benefits applications received annually, immigration officials said.	The two forms constitute 30 percent of the 7 million applications filed to the bureau each year.
1	In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.
1	Secretary of State Colin Powell designated the Chechen leader believed responsible for last year's hostage standoff in a Moscow theater as a threat to U.S. security Friday.	U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens.
1	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.	Milberg Weiss Bershad Hynes & Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.
0	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them.	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues.
1	It will be followed in November by a third movie, The Matrix Revolutions.	The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.
1	For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, according to extracts released yesterday.	For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, Mrs Clinton writes.
1	They varied greatly, ranging from one per cent or two per cent to 36 per cent for a speciality US brand called American Spirit.	The results ranged from 1 per cent or 2 per cent to 36 per cent for a speciality brand called American Spirit.
1	It is symptomatic of the communication difficulties that often trouble the ECB, said Ken Wattret of BNP Paribas.	It is reminiscent of the communication troubles that have dogged the ECB in the past, said Ken Wattret of BNP Paribas.
0	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32, and climbing companion Jonathan Smith, 47, did not return as expected on Tuesday from climbing on Mt D'Archiac in the McKenzie District.
1	They've been in the stores for over six weeks, says Carney.	The quarterlies usually stay in stores for between six to eight weeks, Carney added.
1	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.	What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.
1	The decision could also prove useful in the war on terrorism.	Tuesday's decision could prove useful to the government in the war on terrorism.
1	Even the pizza man took part, delivering a flier with the missing girl's picture along with the pizza and a two-liter bottle of Pepsi to Cruz's house.	Even the pizza delivery took part, unwittingly delivering a leaflet with the missing girl's picture during his run to Cruz's house.
1	The researchers found only empty cavities and scar tissue where the tumors had been.	No tumors were detected; rather, empty cavities and scar tissue were found in their place.
0	Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.	That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.
0	The Securities and Exchange Commission brought a related civil case on Thursday.	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston.
1	In 2002, for example, the Dow dropped more than 1,500 points, or 15.6 percent, between May and October, due largely to terrorism fears driven by headlines.	For example, the Dow dropped more than 1,500 points, or 15.6 percent, from May to October 2002, largely because of terrorism fears driven by the headlines.
1	However, one subset of women — those on hormonal treatment following chemotherapy — appeared to show improvement in survival.	However, one subset of patients, women on hormonal treatment following chemotherapy, appeared to show a favorable trend to improvement in survival.
1	If you're over here thinking this problem has been blown out of proportion by the media, you are wrong.	If you think this problem has been blown out of proportion by the media, you are wrong.
0	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.
1	Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week.	Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings.
0	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Outside the court, Sriyanto denied to The Age that he had done anything wrong.
1	The results will be published the July 10 issue of the journal Nature.	The results appear in Thursday’s issue of the journal Nature.
1	Missouri Gov. Bob Holden asked the White House to declare a federal disaster in 39 counties.	Gov. Bob Holden asked Bush to declare 39 Missouri counties disaster areas.
1	Yesterday, Taiwan reported 35 new infections, bringing the total number of cases to 418.	The island reported another 35 probable cases yesterday, taking its total to 418.
1	Doctors have advised that the boy get chemotherapy, but Daren and Barbara Jensen have refused, fearing the treatment would stunt Parker's growth and leave him sterile.	Daren and Barbara Jensen refused to heed doctors' recommendation of chemotherapy, fearing the treatment would stunt Parker's growth and leave him sterile.
1	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years.	Andrew Cuomo and Kerry Kennedy were married 13 years.
1	The NAFTA ruling confirms that Canadian producers dump lumber in to the U.S. market, Rusty Wood, chairman of the coalition, said in a release.	The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market, said Rusty Wood, chairman of the Coalition for Fair Lumber Imports.
1	Our own history should remind us that the union of democratic principle and practice is always a work in progress, Rice said in reference to Iraq.	Our own histories should remind us that the union of democratic principle and practice is always a work in progress, she said.
0	A new variant of Blaster also appeared Wednesday and seemed to be spreading, according to antivirus companies.	The new variation of Blaster was identified Wednesday, according to antivirus company Sophos.
1	Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.	Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.
1	U.S. manufacturing growth expanded for the third straight month in September but at a slower pace, according to a report released shortly after the opening bell.	US manufacturing grew for the third consecutive month in September, but at a slower rate than in previous months, according to a survey released Wednesday.
1	One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it.	One of the features is the ability to delete data on a handheld device if a user loses or locks down the device.
1	Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action.	At home, the premier has faced accusations that he overplayed intelligence about weapons of mass destruction to make the case for war.
1	That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.	Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.
0	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.
0	The broad Standard & Poor's 500 <.SPX> fell 10.75 points, or 1.02 percent, to 1,039.32.	The S&P 500 index was up 1.26, or 0.1 percent, to 1,039.32 after sinking 10.75 yesterday.
1	The two are not related, but have referred to each other as father and son.	He's not related to Malvo, but the two have referred to each other as father and son.
1	An airplane carrying Spanish peacekeepers back from Afghanistan crashed into a fog-shrouded mountain in Turkey and exploded Monday, killing all 75 people aboard.	A charter plane crashed in Turkey on Monday, killing all 75 people aboard, including 62 Spanish peacekeepers returning from Afghanistan, officials said.
1	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified, 22-year-old female state Assembly employee.	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town.
1	None of the Prairie Plant Systems marijuana can be distributed until the document is made available, she said.	None of Prairie Plant's marijuana can be distributed until the Health Canada's user manual is made available, she said.
1	New cases of SARS might continue to appear, the authors write ominously, until the stratospheric supply of the causative agent becomes exhausted.	New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted, they said.
1	The research is set to change how the public and doctors check for melanomas.	Now research by Melbourne's Alfred Hospital will change how the public and doctors check for melanomas.
1	Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003.	Three Southern politicians who ``stood up to ancient hatreds'' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum.
0	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups.	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia's sex-symbol status.
0	His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large, Mr Dila told the court.	His lack of co-operation was allowing other JI operatives to remain at large, where they threatened further terrorist acts, Mr Dila said.
1	Ridge said no actual explosives or other harmful substances will be used.	Ridge said no real explosives or harmful devices will be used in the exercise.
1	The group criticizing Schwarzenegger, the League of United Latin American Citizens, said the Austrian-born actor's advisory board position brings into question his commitment to Latinos.	The League of United Latin American Citizens, the group criticizing Schwarzenegger, said the Austrian-born actor's advisory board position brings into question his commitment to Hispanics.
1	He said the issue of disclosing classified information about a C.I.A. officer was a very serious matter that should be pursued to the fullest extent by the Justice Department.	The White House said that leaking classified information was a serious matter that should be pursued to the fullest extent by the Justice Department.
0	The driver, Eugene Rogers, helped to remove children from the bus, Wood said.	At the accident scene, the driver was covered in blood but helped to remove children, Wood said.
0	Andy Savage, who is representing Renee Britt, asked the jurors to give her a fair shake.	Andy Savage, who is representing Renee Britt, said she is undereducated and has some mental problems herself.
1	Just across a river, St. Joseph has trendy restaurants, boutiques, offices and a picturesque beachfront.	Less than a mile away, across a river, St. Joseph features trendy restaurants, boutiques, offices and a picturesque beach front.
1	The law has several weaknesses which terrorists could exploit, undermining our defenses, Ashcroft said.	He admits that the law has several weaknesses which terrorists could exploit, undermining our defenses.
1	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.
1	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	The WHO has said the Singapore case did not fit its profile of SARS and was not an international public health concern.
1	One of the FBI’s key operatives, who had a falling out with the bureau, provided an account of the operation at a friend’s closed immigration court proceeding.	One of the FBI's key operatives, who has had a falling-out with the bureau, provided an account of the operation at a friend's closed immigration court proceeding.
1	British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station.	British-born astronaut Michael Foale is on his way to take command of the international space station.
1	Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.	Early voting polls will be open from 7 a.m. to 7 p.m. Sept. 8 and Sept. 9.
0	In September 2002, the nearby Gard region was hit by similar floods.	In September 2002, floods in the Gard region killed 23 people.
1	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.
0	At 8 a.m. Friday, San Joaquin County Sheriff's deputies found the body of Adan Avalos, 37.	San Joaquin County sheriff's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV.
0	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.
0	The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot.	The 4th U.S. Circuit Court of Appeals in Richmond, Va., released the edited transcript of a closed hearing June 3, which followed a public proceeding.
1	Two hours earlier, they had recovered the body of Melissa Rogers, 33, of Liberty, Mo.	Just before dawn Tuesday, searchers found the body of Melissa Rogers, 33, of Liberty, Mo.
1	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.
0	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.
1	The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.	The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.
0	The study, published Monday in the journal Molecular Brain Research, is likely to also apply to humans, its authors said.	The study, conducted on the brains of developing mice, was being published today in the journal Molecular Brain Research.
1	The Republicans went into a closet, met with themselves, and announced a 'compromise.'	The Republicans went into a closet, met with themselves, and announced a compromise, Hollings said in a statement.
1	Charles Howell III picked up some local knowledge a year ago that provided much-needed insight in the opening round of the Memorial Tournament in Dublin, Ohio.	Charles Howell III picked up some local knowledge a year ago that provided some much needed insight in Thursday's opening round of the Memorial Tournament.
1	The top speed of Ethernet could hit 40G bps (bits per second) within the next two years, a senior Cisco Systems Inc. executive said Wednesday.	The top speed of Ethernet could hit 40G bit/sec within the next two years, a senior Cisco executive said Wednesday.
0	A European Union spokesman said the Commission was consulting EU member states with a view to taking appropriate action if necessary on the matter.	Laos's second most important export destination - said it was consulting EU member states ''with a view to taking appropriate action if necessary'' on the matter.
0	Analysts say Davis, who faces a historic recall election in October, could get a boost in the polls with a budget plan in place.	Analysts say Davis, a Democrat, could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay.
