score	sentence_1	sentence_2
1	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	Wal-Mart, Kohl's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
0	Three Federal Reserve speakers and the Fed's anecdotal summary of U.S. economic conditions could help firm expectations.	At 1800 GMT, the Federal Reserve issues its Beige Book summary of U.S. economic conditions.
1	The charges were dismissed in Franklin County Municipal Court.	Franklin County Municipal Court Judge Janet Grubb approved dismissal of the charges.
1	Even later in life, he was still cashing in: lately, he earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com.	Lately, he had earned money by calling fans on the telephone, taking part in the service www.HollywoodIsCalling.com.
1	The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days.	The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days, Zimmer said.
0	While a critical success, Luhrmann's opulent production of the Puccini opera will end with losses of about $US6 million ($A9.2 million).	Baz Luhrmann's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $6 million.
0	Lewis, the WBC champion, can still fight June 21 at the Staples Center in Los Angeles against another opponent.	With Johnson's injury, the fight card at the Staples Center in Los Angeles is in question.
1	They said no decisions had been made about how many troops would be moved, where they would come from, or where they would end up.	They added that decisions have been made about how many troops will be moved, where they will come from, or where they will end up.
1	He did a bad job going up there, Mr. Villalona said.	Villalona put it more bluntly: ``He did a bad job going up there,'' he said.
1	The player's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee's level of presumed intoxication of 0.10, the report said.	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee's level of presumed intoxication of 0.10, the report said.
0	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	Shares of the Oak Brook, Ill.-based hamburger giant closed at $24.60, up 51 cents, or 2.1 percent, on the New York Stock Exchange.
1	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.	Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.
0	He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.	He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.
1	King, brand-name writer, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters.	Stephen King, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters from the National Book Foundation.
0	Novell is acquiring SuSe Linux in a $210 million cash deal subject to regulatory approval.	Linux company SuSE was today acquired by Novell in a $210 million all-cash deal.
1	The program, which downloads the pornographic material to the usurped computer only briefly to allow visitors to view it, is invisible to the computer's owner.	The program, which only briefly downloads the pornographic material to the usurped computer, is invisible to the computer's owner.
1	The difference is just something called the tuner, which is a very small piece of equipment.	The only difference is a tuner, a small piece of electronics.
0	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.
1	Phone calls to Spitzer's office, Citigroup and Goldman Sachs were not immediately returned.	A message left with Spitzer's office as well as Citigroup and Goldman Sachs were not immediately returned.
1	The woman was exposed to the SARS virus while in the hospital but was not a health care worker, said Dr. Colin D’Cunha, Ontario’s commissioner of public health.	The woman was exposed to the SARS virus while in the hospital but was not a health-care worker, said Dr Colin D'Cunha, Ontario's commissioner of public health.
0	After the two-hour meeting on May 14, publisher Arthur O. Sulzberger Jr., executive editor Howell Raines and managing editor Gerald Boyd pledged quick remedies to staff grievances.	The committee will make recommendations to Publisher Arthur Sulzberger, Executive Editor Howell Raines and Managing Editor Gerald Boyd.
0	Oracle shares fell 27 cents, or 2 percent, to $13.09.	Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.
1	If the companies won't, their drugs could be prescribed to Medicaid patients only with the state's say-so.	If a company won't do so, its drugs could be prescribed to Medicaid patients only with the state's say-so.
1	The longer this series goes, the better chance Dirk has to play.	I think the longer the series goes, the more chance Dirk has to play, Nelson said.
1	They did not read footnotes in a 90-page document, said the official, referring to the section that contained the State Department's dissent.	They did not read footnotes in a 90-page document, he said, referring to the annex.
0	Ottawa police reported 23 cases of looting, along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim.	In Canada's capital of Ottawa, police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim.
1	The G+J executive was testifying in Manhattan's State Supreme Court where O'Donnell and G+J are suing each other for breach of contract.	He spoke in Manhattan's State Supreme Court, where O'Donnell and G+J sued each other for breach of contract.
1	The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir.	Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir.
1	The Standard & Poor's 500 stock index ended the quarter up 120 points, a gain of 14 percent, the best performance for that broad market benchmark since 1998.	The Standard and Poor's 500-stock index, a broad collection of equities representing leading companies, finished its best quarter yesterday since the last three months of 1998.
1	WorldCom, brought down by an $11 billion accounting scandal, is adopting the name of its MCI long-distance division in a bid to clean up its image.	WorldCom, decimated by a massive accounting scandal, is adopting the name of its MCI long-distance division in a bid to clean up its image.
1	Police said they will conduct DNA tests to confirm the man's identity.	DNA tests will be performed to confirm his identity.
1	This is a case about a woman who for 20 years dedicated her life to this country, said Janet Levine.	This case is about a woman who for over 20 years dedicated herself to this country, Levine said.
1	We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.	We condemn the Governing Council headed by the United States, Sadr said in a fiery sermon at Koufa mosque near Najaf.
0	Durst was acquitted this week in the murder of his elderly neighbor, 71-year-old Morris Black.	Durst, a millionaire, pleaded self-defense in the death of his neighbor Morris Black.
0	I had one bad stretch of holes that put me out of contention to win, Woods said.	I had one bad stretch of holes that put me out of contention, Woods said, referring to his 42 on the front nine Saturday.
1	The cables can be engorged with far more power, and it can be turned on and off like a water spigot, making billing more accurate, Taub said.	The cables can carry far more power, and can be turned on and off like water spigots, making billing more accurate, Taub said.
1	Mrs Boncyk's husband, Wayne, had taken the family car to work, so his wife and children had to ride with neighbours.	Mrs. Boncyk's husband, Wayne, had taken the family's only car to work, so she and the children had to catch a ride with neighbors.
1	Powell fired back: He's accusing the president of a ludicrous act, he said.	If so, Powell said, he's calling the president ludicrous, too.
0	I think you'll see a lot of job growth in the next two years, he said, adding the growth could replace jobs lost.	I think you'll see a lot of job growth in the next two years, said Mankiw.
0	BA shares were up 0.59 percent at 170 pence in early afternoon trading, slightly outpacing London's FTSE 100 Index which was up 0.28 percent.	BA shares closed down 0.89 percent at 167-1/2 pence, slightly lower than London's FTSE 100 Index which was down 0.28 percent.
1	I picked prostitutes as my victims because I hate most prostitutes and I did not want to pay them for sex.	It went on: I picked prostitutes as my victims because I hated most prostitutes and I did not want to pay them for sex.
0	Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.	It has a chequered safety record, including 47 accidents that resulted in 668 deaths.
1	Greenspan is head of the U.S. central bank, which sets U.S. interest rates.	Greenspan's Federal Reserve, the U.S. central bank, decides interest rates in the world's largest economy.
1	Compared with the same quarter last year, Cisco earned $729 million, or 10 cents a share, on revenue of $4.82 billion.	Cisco reported earnings of $987 million, or 14 cents a share, on revenue of $4.62 billion for the quarter ending in April.
0	Johnson and four other protesters were arrested soon afterward for blocking the roadway, a state misdemeanor.	Johnson and four other protesters, ages 69 to 86, were arrested for blocking the roadway.
0	Preliminary reports were that the men were not seen together at the airport, sources said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.
1	But that amount would probably be impossible to pass in the Senate, where Republican moderates have refused to go above $350 billion.	Such an amount would probably be unable to summon a majority of the Senate, where Republican moderates have refused to go above $350 billion.
0	It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre.	And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre.
1	Their election increases the board from seven people to nine.	Their appointments increase Berkshire's board to nine from seven members.
1	The FTC also asked the judge to suspend his ruling pending its appeal.	The FTC asked the court Wednesday to block the ruling and filed for an appeal.
1	As Samudra sat down to hear the indictment, he looked over to his nine lawyers and shouted ``God is Great'' three times.	As he sat down to hear the indictment, Samudra looked over to his nine lawyers and shouted Takbir!, or Proclaim!, a religious rallying cry.
0	Several doctors and courts have found Schiavo to be in a persistent vegetative state, but Byrd disagreed.	Many doctors say she is in a persistent vegetative state and cannot recover.
1	And although he has acted in period dramas before in screen versions of Jane Austens Persuasion and Charlotte Brontes Jane Eyre Henchard is a breed apart.	And although he has acted in period dramas before - in screen versions of Jane Austen's Persuasion and Charlotte Bronte's Jane Eyre - Henchard is a breed apart.
1	After careful analysis, WHO has concluded that the risk to travelers to Beijing is now minimal, Omi said today at a news conference in Beijing.	After careful analysis, WHO has concluded that the risk to travellers to Beijing is now minimal, Omi told a news conference in Beijing on Tuesday.
1	El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles.	El Watan, an Algerian newspaper, reported that the kidnappers put up fierce resistance during the army assault, firing Kalashnikov rifles.
1	The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital.	The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital.
0	However, Lapidus expects foreign brands' sales to be up 4 percent, driven by strong truck sales at Honda Motor Co.	Lapidus expects Ford to be down 5 percent, Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda.
0	Shares of GE were slipping 17 cents, or 0.6%, to $28.02 in Instinet premarket trading.	Shares in GE were down 7 cents to $28.12 by the close of trading in New York.
1	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.	Kerr, who won three NBA titles with Chicago and one with the Spurs in 1999, finished with 12 points, three assists and two rebounds.
0	SP2 is basically about security enhancements to Windows, such as the improved Internet Connection Firewall (ICF).	The firewall in the current Windows XP was known as the Internet Connection Firewall (ICF).
1	But as more people were shot, Moose had to admit that he couldn't give the public the safety it needed.	But as time passed and more people were shot, Moose had to admit that he couldn't give the public what it needed most from the police - safety.
1	It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $175 million in senior notes due next year.	ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $175 million of 10.5 percent senior notes due in August 2004.
0	Andy Savage, who is representing Renee Britt, asked the jurors to give her a fair shake.	Andy Savage, who is representing Renee Britt, said she is undereducated and has some mental problems herself.
1	They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.	They also said the rule will improve the reliability of the nation's electrical system, which is needed after last week's massive power blackout.
0	Aileen Boyle, a Simon & Schuster spokeswoman, declined to comment on any potential legal action.	Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story.
1	The Russell 2000 index, which tracks smaller company stocks, was up 1.02, or 0.21 percent, at 496.83.	The Russell 2000 index, the barometer of smaller company stocks, rose 3.28, or 0.7 percent, to 494.20.
0	Lower state courts and federal courts are still hearing recall several recall cases, one of which a Los Angeles court dismissed on Friday.	Lower state courts and federal courts are still hearing cases on the recall, but the prospects are uncertain.
1	This is what Dr. Dean said: I still want to be the candidate for guys with Confederate flags in their pickup trucks.	He told the Register: I still want to be the candidate for guys with Confederate flags in their pickup trucks.
1	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.	It called on the Commerce Department to respond within 60 days.
1	Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. BTU.N , were up more than 3 percent in afternoon trade.	Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. (BTU), were up more than 3 percent at midday.
0	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	According to the report, average life expectancy has increased by nearly two years since 1990.
0	Friday, Stanford (47-15) blanked the Gamecocks 8-0.	Stanford (46-15) has a team full of such players this season.
1	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell, D-Wash., accounted for $40 billion of the total cost.	The budget office said one provision of the Senate bill accounted for $40 billion of the cost.
1	Officials said the data will be used to verify whether they had stayed beyond their authorized time.	Officials said data will be used to verify whether travelers have exceeded their authorized stay.
0	But late Thursday night, the campaign issued a statement saying there would be no news conference and no big announcement.	But late yesterday, the campaign and the state Democratic Party said there would be no news conference.
0	Attorney John Barnett, who represents Morse, showed photos of a scratch on Morse's neck and the officer's bloody ear.	After Jackson testified he never touched the officers during the struggle on the ground, Barnett showed photos of a scratch on Morse's neck and the officer's bloody ear.
1	Senate Armed Services Committee Chairman Sen. John Warner, R-Va., is also considering a look into the issue.	Senate Armed Services Committee Chairman John Warner, R-Va., said he plans hearings.
0	Reagan is played by James Brolin, who is married to singer Barbra Streisand, a leading Democratic activist.	His supporters were also infuriated that Mr Reagan was played by James Brolin, the husband of Barbra Streisand, a leading Hollywood Democratic activist.
0	In early U.S. trade, the euro was down 1.06 percent at $1.1607 <EUR=>.	In late afternoon trade in New York, the euro was down 0.83 percent against the dollar at $1.1633 <EUR=>.
0	I´m very proud of the citizens of this state, Gov. John Baldacci said.	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.
0	Wells Fargo and Quicken Loans couldn't be reached for comment Wednesday afternoon.	Wells Fargo was not available for comment, and a Quicken Loans spokeswoman declined immediate comment.
1	Idaho Gem also is the first sterile animal to be cloned.	He is the first and only cloned sterile hybrid.
1	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.
0	Violence persisted, with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad.	A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad, and another American serviceman died Friday.
1	Landing on an aircraft carrier doesn't make up for the loss of 2.5 million jobs in America, said the senator, a much-decorated Vietnam War veteran.	Landing on an aircraft carrier doesn't make up for the loss of 2.7 million jobs in America, Kerry said.
0	Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1.	The new application intelligence features will be available June 3 and are included with the SmartDefense product, which comes with FireWall-1.
1	Other data showed that buyers snapped up new and existing homes at a brisk pace in April, spurred by low mortgage rates.	Other data showed sales of existing and new homes grew at a robust pace in April, spurred by low mortgage rates.
1	General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.
0	The Fourth of July Parade begins at 10:30 a.m. on Redwood Road, above the Sequoia and Redwood intersection.	The Fourth of July parade begins at 11 a.m. in downtown Everett, at Colby and Hewitt avenues.
1	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.	Health professionals say there is no rabies vaccine for humans in Zimbabwe and, even if it was available, it is too expensive for most bitten by infected dogs.
1	Revenue jumped 26 percent to $817 million, the South San Francisco-based company said in a statement.	Revenue rose 26 percent, to $817 million, the company, based in South San Francisco, Calif., said.
1	A few hours later, the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis, R-Colo.	The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis, R-Colo.
1	Mr. Yandarbiyev resides in Doha, Qatar, and Russian authorities have unsuccessfully tried to have him extradited for nearly two years.	He resides in Doha, Qatar, from which Russian authorities have been trying to extradite him for nearly two years.
1	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.	A law enforcement source in Palm Beach County, where Limbaugh owns a $24 million oceanfront mansion, said last week that Limbaugh's drug use is still under investigation.
0	The Institute for Supply Management's manufacturing index rose to 49.4 in May from 45.4 in April, the biggest monthly gain since December.	The Purchasing Managers Index, released on Monday by the Institute for Supply Management, rose to 49.4 in May from 45.4 in April.
1	Microsoft presented several options at the meeting, the consortium said in the statement.	Microsoft officials presented several options it is considering, the W3C posting said.
1	SEA 05D is the Naval Sea Systems Command’s technical authority for surface ship design and engineering.	The Future Concepts and Surface Ship Design Group is the Naval Sea Systems Command’s technical authority for all surface ship design and engineering.
1	Josephine Burke, who ran the unlicensed daycare, eventually served four months in prison on misdemeanor assault and child neglect charges.	Josephine Burke, who ran the illegal day care, served four months in prison on misdemeanor assault and child-neglect charges.
1	Florida's primary isn't until March 9 - following 28 other states.	Florida's primary will be March 9, after 28 states' primaries or caucuses.
1	Crossing Jordan will be back in January after star Jill Hennessy gives birth.	NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child.
1	Freddie Mac shares were down more than 16 per cent at $50.18 at midday yesterday.	Freddie Mac shares were off $7.87, or 13.2 percent, at $52 in midday trading on the New York Stock Exchange.
0	In May 2002, Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $20 million in damages after the MTA objected to their headdresses.	In May, Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $20 million in damages, Hart said.
1	With more and more Bluetooth-equipped cellular phones coming onto the market, people are going to be sorry if they didn't buy a PDA with Bluetooth, he said.	With increasing numbers of Bluetooth-equipped mobile phones coming onto the market, people are going to be sorry if they didn't buy a PDA with Bluetooth, he said.
0	He has established a group to revise the constitution, possibly to protect private property.	He also left out any reference to amending the constitution to guarantee private property rights.
0	I think we should leave them as they are, said Lott, R-Miss., of the current ownership rules during a Senate Commerce Committee hearing.	I think we should hesitate, Olympia Snowe, R-Maine, said at a Senate Commerce Committee hearing.
0	The percentage of Americans without health coverage rose from 14.6 to 15.2.	The percentage of Californians without health insurance was unchanged, the report showed.
1	This blackout was largely preventable, U.S. Energy Secretary Spencer Abraham said at a briefing on the report.	This blackout was largely preventable, said Spencer Abraham, US energy secretary.
1	Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.	Peterson was almost eight months pregnant when she was reported missing.
1	He just heard two huge bangs and the balloon shuddered and fell, Nicky Webster, a spokesman for Hempleman-Adams, said.	Partway across the Atlantic, He just heard two huge bangs and the balloon shuddered and fell, the balloonist's spokesperson Nicky Webster said.
1	But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency (EPA).	Changes in air pollution rules would be up to the Environmental Protection Agency.
1	OpForce 3.0 supports Solaris, IBM AIX, Red Hat Linux and Windows.	The OpForce product currently works with Solaris, AIX, Red Hat Linux and Windows servers.
1	A federal judge yesterday disconnected a new national do-not-call list, just days before it was to take effect, saying the agency that created it lacked the authority.	A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1, ruling the Federal Trade Commission had no authority to create the list.
1	It will be followed in November by a third movie, The Matrix Revolutions.	The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.
1	Two of Collins' top assistants will consult with state police during the investigation and determine if any federal laws were violated, he said Friday.	U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken.
0	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates.	The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.
1	Normally, congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census.	Normally, redistricting is done every 10 years based on population changes in the census.
1	When a manager let him into the apartment, the youngster was in a baby's bathtub, covered with a towel and watching a TV cartoon channel.	When the manager let him in the apartment, Brianna was in her mother's bedroom lying in a baby's bathtub, covered with a towel and watching cartoons.
0	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.
0	The woman felt threatened and went to the magistrate's office, police said.	The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.
1	The new effort, Taxpayers Against the Recall, will be formally launched Wednesday outside a Sacramento fire station.	Called Taxpayers Against the Recall, it was to be launched Wednesday afternoon outside a Sacramento fire station.
0	The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls.	The official would not name the leakers for the record and would not name the journalists.
1	O'Brien's attorney, Jordan Green, declined to comment.	Jordan Green, O'Brien's private attorney, said he had no comment.
1	They returned in 1999 after rebel raids on a neighboring Russian region and a series of deadly apartment-building bombings that were blamed on the rebels.	In 1999, troops returned after rebel raids on a neighbouring Russian region and a series of deadly apartment-house bombings in Russian cities that were blamed on the rebels.
1	A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.	It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.
0	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center.	Both shooting victims were rushed to Brookdale University Hospital Medical Center, where they died a short time later.
0	Daniel C. Clark and James Hargadon; a former priest, Bruce Ewing; and two teachers are awaiting trial.	Two other priests, the Revs Daniel C Clark and James Hargadon, and a former priest, Bruce Ewing, are awaiting trial.
1	He also drove in a run on a groundout against Franklin in the fifth.	He drove in another run in the fifth inning on a groundout.
1	The Nasdaq composite index rose 15.82, or 0.9 percent, to 1,861.52.	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points, or 0.95 percent, at 1,863.18.
1	In the total external disk storage system market, revenue increased 1.5 percent year over year in the third quarter, to $3.2 billion.	In the total external disk storage system market, McArthur said revenue increased 1.5 percent year-over-year in Q3 to $3.2 billion.
1	Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded, the Bureau of Alcohol, Tobacco, Firearms and Explosives said.	Thousands of pounds of fireworks inside the Lamb Entertainment's warehouse and packed in the tractor-trailer rig exploded, the ATF said.
1	The United States only agreed to let the agency back into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.	Washington only agreed to let the U.N. mission into Iraq after repeated warnings by IAEA chief Mohamed ElBaradei.
1	We need to challenge old habits and seriously rethink business-as-usual, he wrote.	We need to change old habits and seriously rethink business-as-usual.
1	He told the jury Stubbs is a cold, calculating killer.	District Attorney Dave Lupas reminded jurors that Stubbs is, a cold, calculating killer.
1	President Bush signed a waiver exempting 22 nations from these sanctions because they had signed but not yet ratified the immunity agreement.	President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements.
1	Toll, Australia's second-largest transport company, last week offered NZ75 a share for Tranz Rail.	Toll last week offered to buy the company for NZ75c a share, or $NZ158 million.
1	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified, 22-year-old female state Assembly employee.	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town.
0	The farmers market reopened Saturday; at least 11 people remained hospitalized, three in critical condition.	At least 11 people remained hospitalized Saturday, three of them in critical condition.
1	They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future.	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future.
1	A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9/11 hijackers.	A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept. 11 hijackers.
0	After Mao's death in 1976, Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution.	After Mao's death in 1976, she was tried and sentenced to death, later commuted to life.
1	The two rugged counties got 2 to 3 inches of rain between midnight and noon.	The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday.
1	The decision was among the most significant steps toward deregulation undertaken during the Bush administration.	The decision is among the far-reaching deregulatory actions made during the Bush administration.
1	Suspected rebels also blew up an oil pipeline in north-east Colombia.	Also Sunday, suspected rebels dynamited an oil pipeline in northeast Colombia.
0	AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent.	Fujitsu will own 40 percent of the company, which will be headquartered in Sunnyvale, Calif.
0	Jim Guest, president of Consumers Union, said they stand by their reporting.	Jim Guest, president of Consumers Union, said the Supreme Court did not address the merits of the case.
1	In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses.	In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses.
1	Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone.	Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link.
0	PeopleSoft gained 94 cents, or 5.5 percent, to $18.09.	PeopleSoft gained $1.09, or 6.3 percent, to $18.24 and was Nasdaq's most active issue.
0	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle.	But she was expected to be a victim in a forthcoming ministerial reshuffle.
0	Dallas Coach Don Nelson declared Nowitzki's status as doubtful.	Coach Don Nelson declared Nowitzki out at the team's morning shootaround.
1	In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to assume effective leadership over the peace process.	In January, it accused Russia of annexing the region and appealed to the U.N. Security Council to assume effective leadership over the peace process.
1	Shares of Smithfield closed up $1.64, or 8.5 percent, at $20.85, on the New York Stock Exchange.	Shares of Smithfield rose $1.64 yesterday to close at $20.85, a rise of 8.5 per cent, on the New York Stock Exchange.
1	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.
1	Hines died of cancer Saturday in Los Angeles, publicist Allen Eichhorn said Sunday.	Hines died yesterday in Los Angeles of cancer, publicist Allen Eichorn said.
1	He was listed last night in critical but stable condition at Kings County Hospital Center, police said.	That victim, a New Jersey resident, was in critical but stable condition at the hospital.
1	The vote came just two days after Kurds swept City Council elections, taking the largest single block of votes on the 30-seat council.	The vote for mayor followed City Council elections that gave Kurds the largest block of votes on the 30-seat council.
1	Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, could not be reached for comment.	Sarah Weddington, the abortion advocate and lawyer who originally represented McCorvey, did not immediately return a call seeking comment.
0	The Hartford shares rose $2.88, or 6.6 percent, to close Monday at $46.50 on the New York Stock Exchange.	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.
0	Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall.	One month after Hurricane Claudette pounded Texas, hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf.
1	Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad, a military statement said Tuesday.	Also Monday, one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad.
1	And now it's anything he wants to say, Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.	And now it's anything he wants to say, confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.
0	If the other rating agencies also downgrade us..	The two other national rating agencies are waiting to take action.
1	Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.	The Centcom statement said the gunmen appeared to have fired from a mosque in the city, 50 km (32 miles) west of Baghdad.
1	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.
1	The companies said it was not our intention to target or offend any group or persons or to incite hatred or violence.	In creating the game, it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons.
0	Mr Hadley, who has a new partner and child, said: I am absolutely delighted.	In a statement issued by his solicitors, Mr Hadley said: I am absolutely delighted with the outcome of proceedings.
1	Although deeply disapproved of in the Soviet Union, the Beatles popularity knew no bounds and far outreached any other Western rock music.	Although the Beatles were deeply disapproved of in the Soviet Union, their popularity knew no bounds and far outreached any other Western rock groups.
1	Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges.	His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.
